query_id,question,hit_rank,hit_score,hit_source,hit_page,is_relevant
92,When would you use list?,5,-5.946612358093262,Introduction_To_Computer_Science_-_WEB.pdf,104,0
93,What is the relationship between tree and the rest of the topic?,0,-4.06242561340332,Competitive Programmer_s Handbook.pdf,143,0
93,What is the relationship between tree and the rest of the topic?,1,-6.249281406402588,Introduction_To_Computer_Science_-_WEB.pdf,105,0
93,What is the relationship between tree and the rest of the topic?,2,-6.451492786407471,Cracking the coding interview 6th edition-1.pdf,113,0
93,What is the relationship between tree and the rest of the topic?,3,-6.451492786407471,Cracking the coding interview 6th edition.pdf,113,0
93,What is the relationship between tree and the rest of the topic?,4,-8.510887145996094,Cracking the coding interview 6th edition.pdf,112,0
93,What is the relationship between tree and the rest of the topic?,5,-8.510887145996094,Cracking the coding interview 6th edition-1.pdf,112,0
94,What is positioning?,0,-3.676011562347412,Cracking the coding interview 6th edition-1.pdf,331,0
94,What is positioning?,1,-3.676011562347412,Cracking the coding interview 6th edition.pdf,331,0
94,What is positioning?,2,-4.111596584320068,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,229,1
94,What is positioning?,3,-4.1137590408325195,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,439,1
94,What is positioning?,4,-6.152589797973633,Introduction_To_Computer_Science_-_WEB.pdf,73,0
94,What is positioning?,5,-8.728898048400879,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,172,1
95,Define text.,0,-2.2624258995056152,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,552,1
95,Define text.,1,-2.928436756134033,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,159,1
95,Define text.,2,-3.931544303894043,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,331,1
95,Define text.,3,-3.9386825561523438,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,159,1
95,Define text.,4,-4.0551934242248535,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,267,1
95,Define text.,5,-5.311481475830078,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,946,1
96,Explain option.,0,-4.22681188583374,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,107,1
96,Explain option.,1,-4.332258224487305,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,139,0
96,Explain option.,2,-8.167223930358887,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,13,1
96,Explain option.,3,-8.741140365600586,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,1007,1
96,Explain option.,4,-8.873152732849121,Software Engineering at Google-1.pdf,77,0
96,Explain option.,5,-8.873152732849121,Software Engineering at Google.pdf,77,0
97,How does condition work?,0,-0.37800538539886475,Introduction_To_Computer_Science_-_WEB.pdf,352,1
97,How does condition work?,1,-2.2846264839172363,SQL Tutorial.pdf,64,0
97,How does condition work?,2,-3.977919340133667,SQL Tutorial.pdf,43,0
97,How does condition work?,3,-6.361677169799805,Introduction_To_Computer_Science_-_WEB.pdf,487,1
97,How does condition work?,4,-8.8562593460083,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,705,0
97,How does condition work?,5,-9.299336433410645,Introduction_To_Computer_Science_-_WEB.pdf,336,1
98,Why is function important?,0,0.4647761881351471,Introduction_To_Computer_Science_-_WEB.pdf,163,1
98,Why is function important?,1,-0.10866263508796692,Introduction_To_Computer_Science_-_WEB.pdf,885,1
98,Why is function important?,2,-1.2920697927474976,Introduction_To_Computer_Science_-_WEB.pdf,348,1
98,Why is function important?,3,-3.487905979156494,Introduction_To_Computer_Science_-_WEB.pdf,348,1
98,Why is function important?,4,-3.5757853984832764,The Self-Taught Programmer.pdf,157,0
98,Why is function important?,5,-3.8678877353668213,Introduction_To_Computer_Science_-_WEB.pdf,348,1
99,What problem does code solve?,0,2.4623870849609375,50-Coding-Interview-Questions.pdf,5,0
99,What problem does code solve?,1,-0.09669072926044464,Introduction_To_Computer_Science_-_WEB.pdf,110,1
99,What problem does code solve?,2,-0.21568262577056885,Introduction_To_Computer_Science_-_WEB.pdf,137,1
99,What problem does code solve?,3,-0.5687307119369507,Introduction_To_Computer_Science_-_WEB.pdf,45,1
99,What problem does code solve?,4,-2.0110087394714355,Introduction_To_Computer_Science_-_WEB.pdf,173,1
99,What problem does code solve?,5,-3.5957400798797607,Introduction_To_Computer_Science_-_WEB.pdf,112,1
100,When would you use management?,0,-4.133740425109863,Software Engineering at Google.pdf,112,0
100,When would you use management?,1,-4.133740425109863,Software Engineering at Google-1.pdf,112,0
100,When would you use management?,2,-5.427018642425537,Preparing-for-College-Success-WEB_s0m0YMs.pdf,75,0
100,When would you use management?,3,-6.611489295959473,Software Engineering at Google.pdf,112,0
100,When would you use management?,4,-6.611489295959473,Software Engineering at Google-1.pdf,112,0
100,When would you use management?,5,-7.688277244567871,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,350,0
101,What is the relationship between solution and the rest of the topic?,0,-6.794471740722656,College_Success_-_WEB_zQGCJTr.pdf,69,0
101,What is the relationship between solution and the rest of the topic?,1,-7.317007064819336,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,139,0
101,What is the relationship between solution and the rest of the topic?,2,-8.025823593139648,Introduction_To_Computer_Science_-_WEB.pdf,449,1
101,What is the relationship between solution and the rest of the topic?,3,-9.325142860412598,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,13,0
101,What is the relationship between solution and the rest of the topic?,4,-9.390378952026367,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,139,0
101,What is the relationship between solution and the rest of the topic?,5,-9.727523803710938,Introduction_To_Computer_Science_-_WEB.pdf,64,1
102,What is patterns?,0,4.904648780822754,Introduction_To_Computer_Science_-_WEB.pdf,518,1
102,What is patterns?,1,4.4117913246154785,Introduction_To_Computer_Science_-_WEB.pdf,498,1
102,What is patterns?,2,3.9345638751983643,Introduction_To_Computer_Science_-_WEB.pdf,563,1
102,What is patterns?,3,3.12249755859375,Introduction_To_Computer_Science_-_WEB.pdf,497,1
102,What is patterns?,4,2.985504627227783,Introduction_To_Computer_Science_-_WEB.pdf,521,1
102,What is patterns?,5,2.6635658740997314,Introduction_To_Computer_Science_-_WEB.pdf,524,1
103,Define characters.,0,-2.465773344039917,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,303,0
103,Define characters.,1,-2.668189525604248,Introduction_To_Computer_Science_-_WEB.pdf,221,0
103,Define characters.,2,-2.7900185585021973,The Self-Taught Programmer.pdf,34,0
103,Define characters.,3,-3.4511821269989014,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,302,0
103,Define characters.,4,-3.662201166152954,Introduction_To_Computer_Science_-_WEB.pdf,102,0
103,Define characters.,5,-4.899239540100098,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,944,0
104,Explain value.,0,-1.4796963930130005,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,83,0
104,Explain value.,1,-3.200007677078247,The Self-Taught Programmer.pdf,59,0
104,Explain value.,2,-4.798480033874512,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,863,0
104,Explain value.,3,-4.849374771118164,Introduction_To_Computer_Science_-_WEB.pdf,332,0
104,Explain value.,4,-7.419893264770508,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,946,0
104,Explain value.,5,-7.9975996017456055,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,775,0
105,How does just work?,0,-4.349811553955078,The Self-Taught Programmer.pdf,147,0
105,How does just work?,1,-4.384920597076416,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,579,0
105,How does just work?,2,-4.692536354064941,Introduction_To_Computer_Science_-_WEB.pdf,215,0
105,How does just work?,3,-4.826638221740723,Introduction_To_Computer_Science_-_WEB.pdf,206,0
105,How does just work?,4,-5.497014045715332,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,93,0
105,How does just work?,5,-6.9643449783325195,Introduction_To_Computer_Science_-_WEB.pdf,581,0
106,Why is static important?,0,0.0007848069071769714,Software Engineering at Google.pdf,445,0
106,Why is static important?,1,0.0007848069071769714,Software Engineering at Google-1.pdf,445,0
106,Why is static important?,2,-0.4190603494644165,Software Engineering at Google.pdf,89,0
106,Why is static important?,3,-0.4190603494644165,Software Engineering at Google-1.pdf,89,0
106,Why is static important?,4,-1.3033697605133057,Software Engineering at Google.pdf,446,0
106,Why is static important?,5,-1.3033697605133057,Software Engineering at Google-1.pdf,446,0
107,What problem does A linker solve?,0,3.4263241291046143,Cracking the coding interview 6th edition.pdf,105,0
107,What problem does A linker solve?,1,3.4263241291046143,Cracking the coding interview 6th edition-1.pdf,105,0
107,What problem does A linker solve?,2,2.0423576831817627,Introduction_To_Computer_Science_-_WEB.pdf,284,1
107,What problem does A linker solve?,3,1.8457738161087036,Introduction_To_Computer_Science_-_WEB.pdf,175,1
107,What problem does A linker solve?,4,0.15910327434539795,Introduction_To_Computer_Science_-_WEB.pdf,176,1
107,What problem does A linker solve?,5,-0.9712621569633484,Introduction_To_Computer_Science_-_WEB.pdf,248,1
108,When would you use What?,0,-2.5674896240234375,College_Success_-_WEB_zQGCJTr.pdf,259,0
108,When would you use What?,1,-2.8120851516723633,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,945,0
108,When would you use What?,2,-3.536071538925171,Preparing-for-College-Success-WEB_s0m0YMs.pdf,96,0
108,When would you use What?,3,-3.5536108016967773,College_Success_Concise.pdf,59,0
108,When would you use What?,4,-4.556028366088867,Software Engineering at Google.pdf,179,0
108,When would you use What?,5,-4.556028366088867,Software Engineering at Google-1.pdf,179,0
109,What is the relationship between part and the rest of the topic?,0,-8.449666976928711,Software Engineering at Google.pdf,29,0
109,What is the relationship between part and the rest of the topic?,1,-8.449666976928711,Software Engineering at Google-1.pdf,29,0
109,What is the relationship between part and the rest of the topic?,2,-8.899538040161133,College_Success_-_WEB_zQGCJTr.pdf,221,0
109,What is the relationship between part and the rest of the topic?,3,-9.414193153381348,Software Engineering at Google.pdf,575,0
109,What is the relationship between part and the rest of the topic?,4,-9.414193153381348,Software Engineering at Google-1.pdf,575,0
109,What is the relationship between part and the rest of the topic?,5,-9.453649520874023,College_Success_Concise.pdf,76,0
110,What is The organization should select and implement the option that?,0,-1.0523264408111572,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,270,1
110,What is The organization should select and implement the option that?,1,-2.9480113983154297,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,362,1
110,What is The organization should select and implement the option that?,2,-4.814535140991211,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,194,1
110,What is The organization should select and implement the option that?,3,-5.803516864776611,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,252,1
110,What is The organization should select and implement the option that?,4,-6.365135669708252,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,34,1
110,What is The organization should select and implement the option that?,5,-7.876729965209961,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,459,1
111,Define organization.,0,0.32380369305610657,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,264,0
111,Define organization.,1,-0.5408827066421509,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,30,1
111,Define organization.,2,-3.2928590774536133,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,32,1
111,Define organization.,3,-3.4811713695526123,Software Engineering at Google.pdf,140,0
111,Define organization.,4,-3.4811713695526123,Software Engineering at Google-1.pdf,140,0
111,Define organization.,5,-4.071122646331787,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,264,0
112,Explain declining.,0,2.8040802478790283,Cracking the coding interview 6th edition.pdf,94,0
112,Explain declining.,1,2.8040802478790283,Cracking the coding interview 6th edition-1.pdf,94,1
112,Explain declining.,2,-4.356054306030273,College_Success_-_WEB_zQGCJTr.pdf,145,0
112,Explain declining.,3,-8.874608993530273,Software Engineering at Google.pdf,345,0
112,Explain declining.,4,-8.874608993530273,Software Engineering at Google-1.pdf,345,0
112,Explain declining.,5,-8.951332092285156,Software Engineering at Google.pdf,342,0
113,How does deadlines work?,0,5.379261493682861,College_Success_Concise.pdf,56,0
113,How does deadlines work?,1,5.084685802459717,Preparing-for-College-Success-WEB_s0m0YMs.pdf,93,0
113,How does deadlines work?,2,3.1489858627319336,Preparing-for-College-Success-WEB_s0m0YMs.pdf,83,0
113,How does deadlines work?,3,3.1489858627319336,College_Success_Concise.pdf,46,0
113,How does deadlines work?,4,1.9656955003738403,College_Success_-_WEB_zQGCJTr.pdf,98,0
113,How does deadlines work?,5,1.8174302577972412,Competitive Programmer_s Handbook.pdf,70,0
114,Why is companies important?,0,-2.0665690898895264,Software Engineering at Google-1.pdf,94,0
114,Why is companies important?,1,-2.0665690898895264,Software Engineering at Google.pdf,94,0
114,Why is companies important?,2,-2.584643840789795,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,277,0
114,Why is companies important?,3,-2.696148157119751,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,459,0
114,Why is companies important?,4,-3.427248954772949,Software Engineering at Google-1.pdf,87,0
114,Why is companies important?,5,-3.427248954772949,Software Engineering at Google.pdf,87,0
115,What problem does group solve?,0,1.843003273010254,Preparing-for-College-Success-WEB_s0m0YMs.pdf,185,0
115,What problem does group solve?,1,1.7484469413757324,College_Success_Concise.pdf,143,0
115,What problem does group solve?,2,0.3788885474205017,Software Engineering at Google-1.pdf,137,0
115,What problem does group solve?,3,0.3788885474205017,Software Engineering at Google.pdf,137,0
115,What problem does group solve?,4,0.23390549421310425,College_Success_Concise.pdf,144,0
115,What problem does group solve?,5,-0.3547683358192444,Preparing-for-College-Success-WEB_s0m0YMs.pdf,186,0
116,When would you use scenario?,0,3.2936291694641113,Introduction_To_Computer_Science_-_WEB.pdf,462,0
116,When would you use scenario?,1,1.321633219718933,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,840,1
116,When would you use scenario?,2,0.7799433469772339,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,804,1
116,When would you use scenario?,3,0.6452785730361938,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,803,1
116,When would you use scenario?,4,-1.500093936920166,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,803,1
116,When would you use scenario?,5,-1.8793350458145142,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,806,1
117,What is the relationship between forecast and the rest of the topic?,0,-4.147721290588379,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,323,0
117,What is the relationship between forecast and the rest of the topic?,1,-7.199156761169434,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,318,0
117,What is the relationship between forecast and the rest of the topic?,2,-8.089981079101562,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,338,0
117,What is the relationship between forecast and the rest of the topic?,3,-8.501676559448242,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,321,0
117,What is the relationship between forecast and the rest of the topic?,4,-8.648816108703613,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,314,0
117,What is the relationship between forecast and the rest of the topic?,5,-8.656243324279785,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,803,1
118,What is bill?,0,-1.9595603942871094,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,351,0
118,What is bill?,1,-3.05143666267395,The Self-Taught Programmer.pdf,95,1
118,What is bill?,2,-3.323883295059204,Software Engineering at Google-1.pdf,123,0
118,What is bill?,3,-3.323883295059204,Software Engineering at Google.pdf,123,0
118,What is bill?,4,-6.315098762512207,Cracking the coding interview 6th edition-1.pdf,697,0
118,What is bill?,5,-6.315098762512207,Cracking the coding interview 6th edition.pdf,697,0
119,Define value.,0,-0.7429732084274292,The Self-Taught Programmer.pdf,59,1
119,Define value.,1,-1.257684350013733,College_Success_-_WEB_zQGCJTr.pdf,115,0
119,Define value.,2,-2.2749555110931396,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,83,0
119,Define value.,3,-3.7795393466949463,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,857,0
119,Define value.,4,-3.996443510055542,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,61,0
119,Define value.,5,-5.27536678314209,College_Success_-_WEB_zQGCJTr.pdf,116,0
120,Explain dictionary.,0,-1.6105870008468628,The Self-Taught Programmer.pdf,101,1
120,Explain dictionary.,1,-4.039485931396484,The Self-Taught Programmer.pdf,101,1
120,Explain dictionary.,2,-5.057402610778809,The Self-Taught Programmer.pdf,92,1
120,Explain dictionary.,3,-5.698283672332764,The Self-Taught Programmer.pdf,96,1
120,Explain dictionary.,4,-6.13270378112793,Preparing-for-College-Success-WEB_s0m0YMs.pdf,155,0
120,Explain dictionary.,5,-6.437535285949707,Cracking the coding interview 6th edition-1.pdf,201,0
121,How does code work?,0,1.3884375095367432,The Self-Taught Programmer.pdf,23,0
121,How does code work?,1,0.49706995487213135,Introduction_To_Computer_Science_-_WEB.pdf,173,0
121,How does code work?,2,0.25644487142562866,Introduction_To_Computer_Science_-_WEB.pdf,173,0
121,How does code work?,3,-0.6580711007118225,Introduction_To_Computer_Science_-_WEB.pdf,245,0
121,How does code work?,4,-2.500617504119873,The Self-Taught Programmer.pdf,51,0
121,How does code work?,5,-3.0171213150024414,Introduction_To_Computer_Science_-_WEB.pdf,157,0
122,Why is author important?,0,4.116766929626465,College_Success_Concise.pdf,76,0
122,Why is author important?,1,3.9069161415100098,College_Success_-_WEB_zQGCJTr.pdf,155,0
122,Why is author important?,2,1.5231832265853882,Preparing-for-College-Success-WEB_s0m0YMs.pdf,119,0
122,Why is author important?,3,-6.032137870788574,Preparing-for-College-Success-WEB_s0m0YMs.pdf,111,0
122,Why is author important?,4,-6.538715362548828,College_Success_Concise.pdf,80,0
122,Why is author important?,5,-7.493474960327148,College_Success_-_WEB_zQGCJTr.pdf,152,0
123,What problem does Comprehension of Code A code review typically solve?,0,5.781685829162598,Software Engineering at Google.pdf,200,1
123,What problem does Comprehension of Code A code review typically solve?,1,5.781685829162598,Software Engineering at Google-1.pdf,200,0
123,What problem does Comprehension of Code A code review typically solve?,2,3.0535364151000977,Software Engineering at Google.pdf,200,1
123,What problem does Comprehension of Code A code review typically solve?,3,3.0535364151000977,Software Engineering at Google-1.pdf,200,0
123,What problem does Comprehension of Code A code review typically solve?,4,2.9601335525512695,Software Engineering at Google-1.pdf,201,0
123,What problem does Comprehension of Code A code review typically solve?,5,2.9601335525512695,Software Engineering at Google.pdf,201,1
124,When would you use izabelle?,0,-10.388020515441895,Preparing-for-College-Success-WEB_s0m0YMs.pdf,96,0
124,When would you use izabelle?,1,-10.393072128295898,College_Success_Concise.pdf,59,0
124,When would you use izabelle?,2,-10.620219230651855,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,153,0
124,When would you use izabelle?,3,-11.092777252197266,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,97,1
124,When would you use izabelle?,4,-11.240447998046875,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,136,0
124,When would you use izabelle?,5,-11.268317222595215,Preparing-for-College-Success-WEB_s0m0YMs.pdf,162,0
125,What is the relationship between This and the rest of the topic?,0,-6.528273582458496,College_Success_-_WEB_zQGCJTr.pdf,151,0
125,What is the relationship between This and the rest of the topic?,1,-6.649848937988281,College_Success_Concise.pdf,72,0
125,What is the relationship between This and the rest of the topic?,2,-9.913257598876953,College_Success_-_WEB_zQGCJTr.pdf,51,0
125,What is the relationship between This and the rest of the topic?,3,-10.106698036193848,Software Engineering at Google-1.pdf,29,0
125,What is the relationship between This and the rest of the topic?,4,-10.106698036193848,Software Engineering at Google.pdf,29,0
125,What is the relationship between This and the rest of the topic?,5,-10.502685546875,Software Engineering at Google-1.pdf,575,0
126,What is excel?,0,2.6368722915649414,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,858,1
126,What is excel?,1,1.7527389526367188,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,606,1
126,What is excel?,2,1.7211614847183228,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,669,1
126,What is excel?,3,0.9653921127319336,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,755,1
126,What is excel?,4,0.40164655447006226,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,608,1
126,What is excel?,5,0.18038474023342133,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,879,1
127,Define available.,0,-3.6836090087890625,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,158,0
127,Define available.,1,-5.430922031402588,Introduction_To_Computer_Science_-_WEB.pdf,832,0
127,Define available.,2,-5.607353687286377,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,274,0
127,Define available.,3,-5.6181182861328125,Introduction_To_Computer_Science_-_WEB.pdf,832,0
127,Define available.,4,-6.1207685470581055,Introduction_To_Computer_Science_-_WEB.pdf,832,0
127,Define available.,5,-8.204164505004883,Introduction_To_Computer_Science_-_WEB.pdf,532,0
128,Explain word.,0,-2.6826276779174805,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,154,1
128,Explain word.,1,-6.276813507080078,Preparing-for-College-Success-WEB_s0m0YMs.pdf,155,0
128,Explain word.,2,-6.941093921661377,Cracking the coding interview 6th edition-1.pdf,631,0
128,Explain word.,3,-6.941093921661377,Cracking the coding interview 6th edition.pdf,631,0
128,Explain word.,4,-7.3676910400390625,Cracking the coding interview 6th edition-1.pdf,201,0
128,Explain word.,5,-7.3676910400390625,Cracking the coding interview 6th edition.pdf,201,0
129,How does tabs work?,0,7.301423072814941,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,154,1
129,How does tabs work?,1,4.939471244812012,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,154,1
129,How does tabs work?,2,3.0548934936523438,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,101,1
129,How does tabs work?,3,2.7272257804870605,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,155,1
129,How does tabs work?,4,1.646347999572754,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,158,1
129,How does tabs work?,5,0.35864654183387756,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,116,1
130,Why is development important?,0,-0.20836523175239563,Introduction_To_Computer_Science_-_WEB.pdf,468,0
130,Why is development important?,1,-3.3108835220336914,Software Engineering at Google.pdf,45,1
130,Why is development important?,2,-3.3108835220336914,Software Engineering at Google-1.pdf,45,0
130,Why is development important?,3,-3.6171038150787354,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,346,0
130,Why is development important?,4,-4.60113525390625,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,346,0
130,Why is development important?,5,-5.9893798828125,Software Engineering at Google-1.pdf,235,0
131,What problem does measure solve?,0,-0.1350262612104416,Introduction_To_Computer_Science_-_WEB.pdf,143,0
131,What problem does measure solve?,1,-0.2873561382293701,College_Success_-_WEB_zQGCJTr.pdf,69,0
131,What problem does measure solve?,2,-0.33384284377098083,Introduction_To_Computer_Science_-_WEB.pdf,110,0
131,What problem does measure solve?,3,-3.343120813369751,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,138,0
131,What problem does measure solve?,4,-4.037812232971191,Competitive Programmer_s Handbook.pdf,241,0
131,What problem does measure solve?,5,-4.870459079742432,College_Success_-_WEB_zQGCJTr.pdf,221,0
132,When would you use goal?,0,0.5127376317977905,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,808,0
132,When would you use goal?,1,-1.6707634925842285,Preparing-for-College-Success-WEB_s0m0YMs.pdf,261,0
132,When would you use goal?,2,-2.0129268169403076,College_Success_-_WEB_zQGCJTr.pdf,101,0
132,When would you use goal?,3,-2.0173356533050537,College_Success_Concise.pdf,209,0
132,When would you use goal?,4,-2.0966639518737793,College_Success_Concise.pdf,213,0
132,When would you use goal?,5,-2.308561325073242,College_Success_-_WEB_zQGCJTr.pdf,119,0
133,What is the relationship between liba and the rest of the topic?,0,-4.34549617767334,Software Engineering at Google-1.pdf,460,1
133,What is the relationship between liba and the rest of the topic?,1,-4.34549617767334,Software Engineering at Google.pdf,460,0
133,What is the relationship between liba and the rest of the topic?,2,-5.868007183074951,Software Engineering at Google.pdf,476,0
133,What is the relationship between liba and the rest of the topic?,3,-5.868007183074951,Software Engineering at Google-1.pdf,476,1
133,What is the relationship between liba and the rest of the topic?,4,-6.32991361618042,Software Engineering at Google-1.pdf,461,1
133,What is the relationship between liba and the rest of the topic?,5,-6.32991361618042,Software Engineering at Google.pdf,461,0
134,What is accurate?,0,-1.4577758312225342,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,56,0
134,What is accurate?,1,-2.0743091106414795,Cracking the coding interview 6th edition.pdf,39,0
134,What is accurate?,2,-2.0743091106414795,Cracking the coding interview 6th edition-1.pdf,39,0
134,What is accurate?,3,-2.3861775398254395,Software Engineering at Google.pdf,156,0
134,What is accurate?,4,-2.3861775398254395,Software Engineering at Google-1.pdf,156,1
134,What is accurate?,5,-2.887923002243042,Introduction_To_Computer_Science_-_WEB.pdf,115,0
135,Define version.,0,-0.8072344064712524,Software Engineering at Google.pdf,468,0
135,Define version.,1,-0.8072344064712524,Software Engineering at Google-1.pdf,468,1
135,Define version.,2,-2.991851806640625,Software Engineering at Google.pdf,468,0
135,Define version.,3,-2.991851806640625,Software Engineering at Google-1.pdf,468,1
135,Define version.,4,-4.193846225738525,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,219,0
135,Define version.,5,-4.3388519287109375,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,218,0
136,Explain following.,0,-6.1465325355529785,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,63,0
136,Explain following.,1,-6.660388946533203,Preparing-for-College-Success-WEB_s0m0YMs.pdf,155,0
136,Explain following.,2,-6.923354148864746,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,306,0
136,Explain following.,3,-7.290604114532471,Cracking the coding interview 6th edition.pdf,338,0
136,Explain following.,4,-7.290604114532471,Cracking the coding interview 6th edition-1.pdf,338,0
136,Explain following.,5,-8.626531600952148,Competitive Programmer_s Handbook.pdf,2,1
137,How does binary work?,0,2.1784474849700928,Introduction_To_Computer_Science_-_WEB.pdf,218,0
137,How does binary work?,1,1.2308855056762695,Introduction_To_Computer_Science_-_WEB.pdf,218,0
137,How does binary work?,2,0.15841107070446014,Cracking the coding interview 6th edition.pdf,474,0
137,How does binary work?,3,0.15841107070446014,Cracking the coding interview 6th edition-1.pdf,474,0
137,How does binary work?,4,-1.3480817079544067,Introduction_To_Computer_Science_-_WEB.pdf,159,0
137,How does binary work?,5,-1.4340109825134277,Introduction_To_Computer_Science_-_WEB.pdf,218,0
138,Why is range important?,0,-2.820889711380005,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,702,0
138,Why is range important?,1,-4.572888374328613,Competitive Programmer_s Handbook.pdf,104,1
138,Why is range important?,2,-4.999422073364258,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,686,0
138,Why is range important?,3,-5.9365034103393555,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,835,0
138,Why is range important?,4,-6.792366981506348,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,95,0
138,Why is range important?,5,-7.036674499511719,Preparing-for-College-Success-WEB_s0m0YMs.pdf,262,0
139,What problem does affordable solve?,0,-1.9082486629486084,College_Success_-_WEB_zQGCJTr.pdf,227,0
139,What problem does affordable solve?,1,-5.555583953857422,Preparing-for-College-Success-WEB_s0m0YMs.pdf,241,0
