query_id,question,hit_rank,hit_score,hit_source,hit_page,is_relevant
92,When would you use list?,3,-3.1290509700775146,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,246,0
92,When would you use list?,4,-3.1473405361175537,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,246,0
92,When would you use list?,5,-4.941040515899658,Cracking the coding interview 6th edition.pdf,90,0
93,What is the relationship between tree and the rest of the topic?,0,-4.06242561340332,Competitive Programmer_s Handbook.pdf,143,0
93,What is the relationship between tree and the rest of the topic?,1,-4.502103805541992,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,311,0
93,What is the relationship between tree and the rest of the topic?,2,-6.249281883239746,Introduction_To_Computer_Science_-_WEB.pdf,105,0
93,What is the relationship between tree and the rest of the topic?,3,-6.451492786407471,Cracking the coding interview 6th edition-1.pdf,113,0
93,What is the relationship between tree and the rest of the topic?,4,-6.451492786407471,Cracking the coding interview 6th edition.pdf,113,0
93,What is the relationship between tree and the rest of the topic?,5,-6.847583293914795,Cracking the coding interview 6th edition-1.pdf,112,0
94,What is positioning?,0,-1.5530953407287598,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,463,1
94,What is positioning?,1,-3.575664520263672,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,438,1
94,What is positioning?,2,-3.6760120391845703,Cracking the coding interview 6th edition.pdf,331,0
94,What is positioning?,3,-3.6760120391845703,Cracking the coding interview 6th edition-1.pdf,331,0
94,What is positioning?,4,-4.111596584320068,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,229,1
94,What is positioning?,5,-4.1137590408325195,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,439,1
95,Define text.,0,-2.2624258995056152,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,552,1
95,Define text.,1,-2.928436756134033,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,159,1
95,Define text.,2,-3.931544303894043,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,331,1
95,Define text.,3,-3.9386825561523438,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,159,1
95,Define text.,4,-4.0551934242248535,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,267,1
95,Define text.,5,-5.031164169311523,Software Engineering at Google.pdf,213,0
96,Explain option.,0,-4.226810455322266,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,107,1
96,Explain option.,1,-4.278478145599365,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,432,1
96,Explain option.,2,-4.3322577476501465,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,139,0
96,Explain option.,3,-4.575163841247559,Preparing-for-College-Success-WEB_s0m0YMs.pdf,193,0
96,Explain option.,4,-5.947136402130127,Preparing-for-College-Success-WEB_s0m0YMs.pdf,290,0
96,Explain option.,5,-6.506625175476074,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,478,0
97,How does condition work?,0,-0.1981004774570465,Introduction_To_Computer_Science_-_WEB.pdf,281,1
97,How does condition work?,1,-0.3780035972595215,Introduction_To_Computer_Science_-_WEB.pdf,352,1
97,How does condition work?,2,-2.2846262454986572,SQL Tutorial.pdf,64,0
97,How does condition work?,3,-3.977919340133667,SQL Tutorial.pdf,43,0
97,How does condition work?,4,-4.262198448181152,Introduction_To_Computer_Science_-_WEB.pdf,339,1
97,How does condition work?,5,-6.1772871017456055,SQL Tutorial.pdf,42,0
98,Why is function important?,0,1.757756233215332,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,847,0
98,Why is function important?,1,0.4647761881351471,Introduction_To_Computer_Science_-_WEB.pdf,163,1
98,Why is function important?,2,-0.1086626648902893,Introduction_To_Computer_Science_-_WEB.pdf,885,1
98,Why is function important?,3,-1.2920697927474976,Introduction_To_Computer_Science_-_WEB.pdf,348,1
98,Why is function important?,4,-2.8014092445373535,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,847,0
98,Why is function important?,5,-3.315829038619995,Introduction_To_Computer_Science_-_WEB.pdf,452,1
99,What problem does code solve?,0,2.4623870849609375,50-Coding-Interview-Questions.pdf,5,0
99,What problem does code solve?,1,2.0861027240753174,The Self-Taught Programmer.pdf,269,0
99,What problem does code solve?,2,1.5338367223739624,Software Engineering at Google.pdf,137,0
99,What problem does code solve?,3,1.5338367223739624,Software Engineering at Google-1.pdf,137,0
99,What problem does code solve?,4,1.1574171781539917,Cracking the coding interview 6th edition.pdf,36,0
99,What problem does code solve?,5,1.1574171781539917,Cracking the coding interview 6th edition-1.pdf,36,0
100,When would you use management?,0,-3.7975480556488037,College_Success_-_WEB_zQGCJTr.pdf,112,0
100,When would you use management?,1,-4.133740425109863,Software Engineering at Google.pdf,112,0
100,When would you use management?,2,-4.133740425109863,Software Engineering at Google-1.pdf,112,0
100,When would you use management?,3,-5.427018642425537,Preparing-for-College-Success-WEB_s0m0YMs.pdf,75,0
100,When would you use management?,4,-6.1027421951293945,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,57,0
100,When would you use management?,5,-6.611489295959473,Software Engineering at Google.pdf,112,0
101,What is the relationship between solution and the rest of the topic?,0,-2.0119738578796387,College_Success_-_WEB_zQGCJTr.pdf,410,0
101,What is the relationship between solution and the rest of the topic?,1,-6.794471740722656,College_Success_-_WEB_zQGCJTr.pdf,69,0
101,What is the relationship between solution and the rest of the topic?,2,-7.317005157470703,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,139,0
101,What is the relationship between solution and the rest of the topic?,3,-7.8637871742248535,Introduction_To_Computer_Science_-_WEB.pdf,82,1
101,What is the relationship between solution and the rest of the topic?,4,-8.025823593139648,Introduction_To_Computer_Science_-_WEB.pdf,449,1
101,What is the relationship between solution and the rest of the topic?,5,-8.470897674560547,Introduction_To_Computer_Science_-_WEB.pdf,50,1
102,What is patterns?,0,4.904648780822754,Introduction_To_Computer_Science_-_WEB.pdf,518,1
102,What is patterns?,1,4.4117913246154785,Introduction_To_Computer_Science_-_WEB.pdf,498,1
102,What is patterns?,2,4.202809810638428,Introduction_To_Computer_Science_-_WEB.pdf,498,1
102,What is patterns?,3,3.9345638751983643,Introduction_To_Computer_Science_-_WEB.pdf,563,1
102,What is patterns?,4,3.7564845085144043,Introduction_To_Computer_Science_-_WEB.pdf,519,1
102,What is patterns?,5,3.12249755859375,Introduction_To_Computer_Science_-_WEB.pdf,497,1
103,Define characters.,0,-2.465773344039917,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,303,0
103,Define characters.,1,-2.668189525604248,Introduction_To_Computer_Science_-_WEB.pdf,221,0
103,Define characters.,2,-2.7900185585021973,The Self-Taught Programmer.pdf,34,0
103,Define characters.,3,-3.4437901973724365,Introduction_To_Computer_Science_-_WEB.pdf,102,0
103,Define characters.,4,-3.4511821269989014,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,302,0
103,Define characters.,5,-3.662201166152954,Introduction_To_Computer_Science_-_WEB.pdf,102,0
104,Explain value.,0,-1.47969651222229,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,83,0
104,Explain value.,1,-2.3801629543304443,The Self-Taught Programmer.pdf,37,0
104,Explain value.,2,-3.0681703090667725,Introduction_To_Computer_Science_-_WEB.pdf,331,0
104,Explain value.,3,-3.200007915496826,The Self-Taught Programmer.pdf,59,0
104,Explain value.,4,-3.830428123474121,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,857,0
104,Explain value.,5,-4.687620162963867,Cracking the coding interview 6th edition.pdf,124,1
105,How does just work?,0,-4.144237995147705,Introduction_To_Computer_Science_-_WEB.pdf,216,0
105,How does just work?,1,-4.349809169769287,The Self-Taught Programmer.pdf,147,0
105,How does just work?,2,-4.384920120239258,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,579,0
105,How does just work?,3,-4.692536354064941,Introduction_To_Computer_Science_-_WEB.pdf,215,0
105,How does just work?,4,-4.826639175415039,Introduction_To_Computer_Science_-_WEB.pdf,206,0
105,How does just work?,5,-5.440269470214844,Introduction_To_Computer_Science_-_WEB.pdf,211,0
106,Why is static important?,0,3.3652305603027344,Software Engineering at Google.pdf,446,0
106,Why is static important?,1,3.3652305603027344,Software Engineering at Google-1.pdf,446,0
106,Why is static important?,2,1.1906757354736328,Software Engineering at Google-1.pdf,445,0
106,Why is static important?,3,1.1906757354736328,Software Engineering at Google.pdf,445,0
106,Why is static important?,4,0.0007840059697628021,Software Engineering at Google.pdf,445,0
106,Why is static important?,5,0.0007840059697628021,Software Engineering at Google-1.pdf,445,0
107,What problem does A linker solve?,0,3.4263241291046143,Cracking the coding interview 6th edition.pdf,105,0
107,What problem does A linker solve?,1,3.4263241291046143,Cracking the coding interview 6th edition-1.pdf,105,0
107,What problem does A linker solve?,2,2.0423576831817627,Introduction_To_Computer_Science_-_WEB.pdf,284,1
107,What problem does A linker solve?,3,1.8457738161087036,Introduction_To_Computer_Science_-_WEB.pdf,175,1
107,What problem does A linker solve?,4,0.15910324454307556,Introduction_To_Computer_Science_-_WEB.pdf,176,1
107,What problem does A linker solve?,5,-0.4669053554534912,Introduction_To_Computer_Science_-_WEB.pdf,180,1
108,When would you use What?,0,-2.567488193511963,College_Success_-_WEB_zQGCJTr.pdf,259,0
108,When would you use What?,1,-2.8120834827423096,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,945,0
108,When would you use What?,2,-2.8142309188842773,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,336,0
108,When would you use What?,3,-3.5360705852508545,Preparing-for-College-Success-WEB_s0m0YMs.pdf,96,0
108,When would you use What?,4,-3.546644687652588,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,477,0
108,When would you use What?,5,-3.5536110401153564,College_Success_Concise.pdf,59,0
109,What is the relationship between part and the rest of the topic?,0,-8.194270133972168,College_Success_-_WEB_zQGCJTr.pdf,413,0
109,What is the relationship between part and the rest of the topic?,1,-8.449668884277344,Software Engineering at Google.pdf,29,0
109,What is the relationship between part and the rest of the topic?,2,-8.449668884277344,Software Engineering at Google-1.pdf,29,0
109,What is the relationship between part and the rest of the topic?,3,-8.807289123535156,College_Success_-_WEB_zQGCJTr.pdf,151,0
109,What is the relationship between part and the rest of the topic?,4,-8.899541854858398,College_Success_-_WEB_zQGCJTr.pdf,221,0
109,What is the relationship between part and the rest of the topic?,5,-9.414193153381348,Software Engineering at Google-1.pdf,575,0
110,What is The organization should select and implement the option that?,0,6.208261489868164,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,139,1
110,What is The organization should select and implement the option that?,1,-1.0523263216018677,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,270,1
110,What is The organization should select and implement the option that?,2,-2.9480113983154297,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,362,1
110,What is The organization should select and implement the option that?,3,-4.814535140991211,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,194,1
110,What is The organization should select and implement the option that?,4,-5.803516864776611,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,252,1
110,What is The organization should select and implement the option that?,5,-6.365135669708252,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,34,1
111,Define organization.,0,0.3238047957420349,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,264,0
111,Define organization.,1,-0.11771263182163239,Introduction_To_Computer_Science_-_WEB.pdf,68,0
111,Define organization.,2,-0.5408817529678345,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,30,1
111,Define organization.,3,-0.615833580493927,Introduction_To_Computer_Science_-_WEB.pdf,95,0
111,Define organization.,4,-0.9564398527145386,Introduction_To_Computer_Science_-_WEB.pdf,398,0
111,Define organization.,5,-3.018789052963257,Introduction_To_Computer_Science_-_WEB.pdf,541,0
112,Explain declining.,0,2.8040804862976074,Cracking the coding interview 6th edition.pdf,94,0
112,Explain declining.,1,2.8040804862976074,Cracking the coding interview 6th edition-1.pdf,94,1
112,Explain declining.,2,-4.356054306030273,College_Success_-_WEB_zQGCJTr.pdf,145,0
112,Explain declining.,3,-8.647614479064941,Software Engineering at Google.pdf,345,0
112,Explain declining.,4,-8.647614479064941,Software Engineering at Google-1.pdf,345,0
112,Explain declining.,5,-8.807372093200684,Software Engineering at Google-1.pdf,340,0
113,How does deadlines work?,0,5.3792595863342285,College_Success_Concise.pdf,56,0
113,How does deadlines work?,1,5.0846848487854,Preparing-for-College-Success-WEB_s0m0YMs.pdf,93,0
113,How does deadlines work?,2,3.14898419380188,Preparing-for-College-Success-WEB_s0m0YMs.pdf,83,0
113,How does deadlines work?,3,3.14898419380188,College_Success_Concise.pdf,46,0
113,How does deadlines work?,4,1.9656946659088135,College_Success_-_WEB_zQGCJTr.pdf,98,0
113,How does deadlines work?,5,1.8174306154251099,Competitive Programmer_s Handbook.pdf,70,0
114,Why is companies important?,0,-1.1860361099243164,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,64,0
114,Why is companies important?,1,-2.066567897796631,Software Engineering at Google-1.pdf,94,0
114,Why is companies important?,2,-2.066567897796631,Software Engineering at Google.pdf,94,0
114,Why is companies important?,3,-2.5846450328826904,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,277,0
114,Why is companies important?,4,-2.6961469650268555,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,459,0
114,Why is companies important?,5,-3.4272491931915283,Software Engineering at Google.pdf,87,0
115,What problem does group solve?,0,1.8430030345916748,Preparing-for-College-Success-WEB_s0m0YMs.pdf,185,0
115,What problem does group solve?,1,1.7484469413757324,College_Success_Concise.pdf,143,0
115,What problem does group solve?,2,0.37888848781585693,Software Engineering at Google-1.pdf,137,0
115,What problem does group solve?,3,0.37888848781585693,Software Engineering at Google.pdf,137,0
115,What problem does group solve?,4,0.23390550911426544,College_Success_Concise.pdf,144,0
115,What problem does group solve?,5,-0.3547683358192444,Preparing-for-College-Success-WEB_s0m0YMs.pdf,186,0
116,When would you use scenario?,0,3.2936294078826904,Introduction_To_Computer_Science_-_WEB.pdf,462,0
116,When would you use scenario?,1,1.3216317892074585,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,840,1
116,When would you use scenario?,2,0.7799444198608398,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,804,1
116,When would you use scenario?,3,0.6452808976173401,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,803,1
116,When would you use scenario?,4,-0.47045329213142395,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,807,1
116,When would you use scenario?,5,-0.9563798904418945,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,803,1
117,What is the relationship between forecast and the rest of the topic?,0,-4.147719383239746,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,323,0
117,What is the relationship between forecast and the rest of the topic?,1,-7.199158668518066,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,318,0
117,What is the relationship between forecast and the rest of the topic?,2,-8.089982032775879,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,338,0
117,What is the relationship between forecast and the rest of the topic?,3,-8.210326194763184,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,315,0
117,What is the relationship between forecast and the rest of the topic?,4,-8.501677513122559,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,321,0
117,What is the relationship between forecast and the rest of the topic?,5,-8.648818016052246,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,314,0
118,What is bill?,0,-1.9595603942871094,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,351,0
118,What is bill?,1,-3.05143666267395,The Self-Taught Programmer.pdf,95,1
118,What is bill?,2,-3.323883295059204,Software Engineering at Google-1.pdf,123,0
118,What is bill?,3,-3.323883295059204,Software Engineering at Google.pdf,123,0
118,What is bill?,4,-6.315098762512207,Cracking the coding interview 6th edition-1.pdf,697,0
118,What is bill?,5,-6.315098762512207,Cracking the coding interview 6th edition.pdf,697,0
119,Define value.,0,0.16660086810588837,Introduction_To_Computer_Science_-_WEB.pdf,103,0
119,Define value.,1,-0.7429732084274292,The Self-Taught Programmer.pdf,59,1
119,Define value.,2,-0.8542221784591675,Introduction_To_Computer_Science_-_WEB.pdf,331,0
119,Define value.,3,-1.257684350013733,College_Success_-_WEB_zQGCJTr.pdf,115,0
119,Define value.,4,-2.003610610961914,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,486,0
119,Define value.,5,-2.2749555110931396,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,83,0
120,Explain dictionary.,0,-1.4521400928497314,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,239,0
120,Explain dictionary.,1,-1.6105875968933105,The Self-Taught Programmer.pdf,101,1
120,Explain dictionary.,2,-3.536545753479004,Introduction_To_Computer_Science_-_WEB.pdf,113,0
120,Explain dictionary.,3,-3.76349139213562,Introduction_To_Computer_Science_-_WEB.pdf,113,0
120,Explain dictionary.,4,-4.039484024047852,The Self-Taught Programmer.pdf,101,1
120,Explain dictionary.,5,-5.057400703430176,The Self-Taught Programmer.pdf,92,1
121,How does code work?,0,1.3884375095367432,The Self-Taught Programmer.pdf,23,0
121,How does code work?,1,0.4970700144767761,Introduction_To_Computer_Science_-_WEB.pdf,173,0
121,How does code work?,2,0.25644487142562866,Introduction_To_Computer_Science_-_WEB.pdf,173,0
121,How does code work?,3,0.09260086715221405,Introduction_To_Computer_Science_-_WEB.pdf,337,0
121,How does code work?,4,-0.6580711007118225,Introduction_To_Computer_Science_-_WEB.pdf,245,0
121,How does code work?,5,-1.6417977809906006,Introduction_To_Computer_Science_-_WEB.pdf,159,0
122,Why is author important?,0,4.197423458099365,Preparing-for-College-Success-WEB_s0m0YMs.pdf,115,0
122,Why is author important?,1,4.197423458099365,College_Success_Concise.pdf,77,0
122,Why is author important?,2,4.116766929626465,College_Success_Concise.pdf,76,0
122,Why is author important?,3,3.9069161415100098,College_Success_-_WEB_zQGCJTr.pdf,155,0
122,Why is author important?,4,1.5231832265853882,Preparing-for-College-Success-WEB_s0m0YMs.pdf,119,0
122,Why is author important?,5,1.3936336040496826,College_Success_-_WEB_zQGCJTr.pdf,412,0
123,What problem does Comprehension of Code A code review typically solve?,0,5.781685829162598,Software Engineering at Google.pdf,200,1
123,What problem does Comprehension of Code A code review typically solve?,1,5.781685829162598,Software Engineering at Google-1.pdf,200,0
123,What problem does Comprehension of Code A code review typically solve?,2,3.5959632396698,Software Engineering at Google-1.pdf,201,0
123,What problem does Comprehension of Code A code review typically solve?,3,3.5959632396698,Software Engineering at Google.pdf,201,1
123,What problem does Comprehension of Code A code review typically solve?,4,3.0535364151000977,Software Engineering at Google.pdf,200,1
123,What problem does Comprehension of Code A code review typically solve?,5,3.0535364151000977,Software Engineering at Google-1.pdf,200,0
124,When would you use izabelle?,0,-10.115483283996582,College_Success_-_WEB_zQGCJTr.pdf,105,0
124,When would you use izabelle?,1,-10.388019561767578,Preparing-for-College-Success-WEB_s0m0YMs.pdf,96,0
124,When would you use izabelle?,2,-10.393072128295898,College_Success_Concise.pdf,59,0
124,When would you use izabelle?,3,-10.620219230651855,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,153,0
124,When would you use izabelle?,4,-11.059688568115234,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,303,0
124,When would you use izabelle?,5,-11.092777252197266,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,97,1
125,What is the relationship between This and the rest of the topic?,0,-6.528273105621338,College_Success_-_WEB_zQGCJTr.pdf,151,0
125,What is the relationship between This and the rest of the topic?,1,-6.649848937988281,College_Success_Concise.pdf,72,0
125,What is the relationship between This and the rest of the topic?,2,-6.871994972229004,Preparing-for-College-Success-WEB_s0m0YMs.pdf,110,0
125,What is the relationship between This and the rest of the topic?,3,-6.883627414703369,College_Success_-_WEB_zQGCJTr.pdf,411,0
125,What is the relationship between This and the rest of the topic?,4,-7.695703506469727,College_Success_Concise.pdf,75,0
125,What is the relationship between This and the rest of the topic?,5,-8.641371726989746,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,139,0
126,What is excel?,0,2.6368720531463623,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,858,1
126,What is excel?,1,1.7527389526367188,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,606,1
126,What is excel?,2,1.7211614847183228,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,669,1
126,What is excel?,3,0.9653921127319336,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,755,1
126,What is excel?,4,0.43097445368766785,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,669,1
126,What is excel?,5,0.40164658427238464,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,608,1
127,Define available.,0,-3.683605194091797,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,158,0
127,Define available.,1,-4.299139976501465,Introduction_To_Computer_Science_-_WEB.pdf,453,0
127,Define available.,2,-5.430923938751221,Introduction_To_Computer_Science_-_WEB.pdf,832,0
127,Define available.,3,-5.607354164123535,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,274,0
127,Define available.,4,-5.618120193481445,Introduction_To_Computer_Science_-_WEB.pdf,832,0
127,Define available.,5,-6.0099101066589355,Introduction_To_Computer_Science_-_WEB.pdf,303,0
128,Explain word.,0,-2.682626724243164,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,154,1
128,Explain word.,1,-6.276813507080078,Preparing-for-College-Success-WEB_s0m0YMs.pdf,155,0
128,Explain word.,2,-6.446676254272461,Cracking the coding interview 6th edition.pdf,628,0
128,Explain word.,3,-6.446676254272461,Cracking the coding interview 6th edition-1.pdf,628,0
128,Explain word.,4,-6.941092491149902,Cracking the coding interview 6th edition-1.pdf,631,0
128,Explain word.,5,-6.941092491149902,Cracking the coding interview 6th edition.pdf,631,0
129,How does tabs work?,0,7.301423072814941,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,154,1
129,How does tabs work?,1,4.939471244812012,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,154,1
129,How does tabs work?,2,3.0548934936523438,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,101,1
129,How does tabs work?,3,2.7272255420684814,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,155,1
129,How does tabs work?,4,2.347121000289917,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,115,1
129,How does tabs work?,5,2.0866520404815674,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,118,1
130,Why is development important?,0,-0.20836734771728516,Introduction_To_Computer_Science_-_WEB.pdf,468,0
130,Why is development important?,1,-1.1519737243652344,Introduction_To_Computer_Science_-_WEB.pdf,504,0
130,Why is development important?,2,-3.3108813762664795,Software Engineering at Google-1.pdf,45,0
130,Why is development important?,3,-3.3108813762664795,Software Engineering at Google.pdf,45,1
130,Why is development important?,4,-3.617102861404419,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,346,0
130,Why is development important?,5,-3.7080821990966797,College_Success_Concise.pdf,55,0
131,What problem does measure solve?,0,-0.1350288689136505,Introduction_To_Computer_Science_-_WEB.pdf,143,0
131,What problem does measure solve?,1,-0.2873575687408447,College_Success_-_WEB_zQGCJTr.pdf,69,0
131,What problem does measure solve?,2,-0.33384448289871216,Introduction_To_Computer_Science_-_WEB.pdf,110,0
131,What problem does measure solve?,3,-2.7843704223632812,Introduction_To_Computer_Science_-_WEB.pdf,45,0
131,What problem does measure solve?,4,-2.9739038944244385,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,139,0
131,What problem does measure solve?,5,-3.3431196212768555,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,138,0
132,When would you use goal?,0,0.5127376317977905,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,808,0
132,When would you use goal?,1,-1.6707634925842285,Preparing-for-College-Success-WEB_s0m0YMs.pdf,261,0
132,When would you use goal?,2,-2.0129270553588867,College_Success_-_WEB_zQGCJTr.pdf,101,0
132,When would you use goal?,3,-2.0173356533050537,College_Success_Concise.pdf,209,0
132,When would you use goal?,4,-2.0966639518737793,College_Success_Concise.pdf,213,0
132,When would you use goal?,5,-2.308561325073242,College_Success_-_WEB_zQGCJTr.pdf,119,0
133,What is the relationship between liba and the rest of the topic?,0,-4.345495700836182,Software Engineering at Google-1.pdf,460,1
133,What is the relationship between liba and the rest of the topic?,1,-4.345495700836182,Software Engineering at Google.pdf,460,0
133,What is the relationship between liba and the rest of the topic?,2,-5.842036247253418,Software Engineering at Google.pdf,461,0
133,What is the relationship between liba and the rest of the topic?,3,-5.842036247253418,Software Engineering at Google-1.pdf,461,1
133,What is the relationship between liba and the rest of the topic?,4,-5.868009567260742,Software Engineering at Google.pdf,476,0
133,What is the relationship between liba and the rest of the topic?,5,-5.868009567260742,Software Engineering at Google-1.pdf,476,1
134,What is accurate?,0,0.8230770826339722,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,762,0
134,What is accurate?,1,0.7535351514816284,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,50,0
134,What is accurate?,2,-1.4577771425247192,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,56,0
134,What is accurate?,3,-2.074308156967163,Cracking the coding interview 6th edition-1.pdf,39,0
134,What is accurate?,4,-2.074308156967163,Cracking the coding interview 6th edition.pdf,39,0
134,What is accurate?,5,-2.2009806632995605,College_Success_-_WEB_zQGCJTr.pdf,233,0
135,Define version.,0,-0.807233452796936,Software Engineering at Google.pdf,468,0
135,Define version.,1,-0.807233452796936,Software Engineering at Google-1.pdf,468,1
135,Define version.,2,-2.5327742099761963,Software Engineering at Google.pdf,370,0
135,Define version.,3,-2.5327742099761963,Software Engineering at Google-1.pdf,370,1
135,Define version.,4,-2.9918503761291504,Software Engineering at Google.pdf,468,0
135,Define version.,5,-2.9918503761291504,Software Engineering at Google-1.pdf,468,1
136,Explain following.,0,-5.875434875488281,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,316,0
136,Explain following.,1,-6.1465325355529785,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,63,0
136,Explain following.,2,-6.660391807556152,Preparing-for-College-Success-WEB_s0m0YMs.pdf,155,0
136,Explain following.,3,-6.775003910064697,Introduction_To_Computer_Science_-_WEB.pdf,392,0
136,Explain following.,4,-6.923354148864746,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,306,0
136,Explain following.,5,-7.041687488555908,College_Success_Concise.pdf,114,0
137,How does binary work?,0,2.1784467697143555,Introduction_To_Computer_Science_-_WEB.pdf,218,0
137,How does binary work?,1,1.2308846712112427,Introduction_To_Computer_Science_-_WEB.pdf,218,0
137,How does binary work?,2,1.1078121662139893,Introduction_To_Computer_Science_-_WEB.pdf,220,0
137,How does binary work?,3,0.6341027617454529,Introduction_To_Computer_Science_-_WEB.pdf,160,0
137,How does binary work?,4,0.4569621682167053,Introduction_To_Computer_Science_-_WEB.pdf,222,0
137,How does binary work?,5,0.15841034054756165,Cracking the coding interview 6th edition.pdf,474,0
138,Why is range important?,0,-2.820890426635742,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,702,0
138,Why is range important?,1,-4.5728864669799805,Competitive Programmer_s Handbook.pdf,104,1
138,Why is range important?,2,-4.999421119689941,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,686,0
138,Why is range important?,3,-5.2895097732543945,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,944,0
138,Why is range important?,4,-5.431303977966309,Competitive Programmer_s Handbook.pdf,103,1
