query_id,question,hit_rank,hit_score,hit_source,hit_page,is_relevant
93,What is the relationship between tree and the rest of the topic?,1,0.6084660291671753,Cracking the coding interview 6th edition-1.pdf,113,0
93,What is the relationship between tree and the rest of the topic?,2,0.5985854864120483,Introduction_To_Computer_Science_-_WEB.pdf,105,0
93,What is the relationship between tree and the rest of the topic?,3,0.5692968368530273,Competitive Programmer_s Handbook.pdf,143,0
93,What is the relationship between tree and the rest of the topic?,4,0.5639889240264893,Cracking the coding interview 6th edition.pdf,112,0
93,What is the relationship between tree and the rest of the topic?,5,0.5639889240264893,Cracking the coding interview 6th edition-1.pdf,112,0
94,What is positioning?,0,0.4773862361907959,Introduction_To_Computer_Science_-_WEB.pdf,73,0
94,What is positioning?,1,0.46649372577667236,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,439,1
94,What is positioning?,2,0.41272979974746704,Introduction_To_Computer_Science_-_WEB.pdf,73,0
94,What is positioning?,3,0.4109797477722168,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,172,1
94,What is positioning?,4,0.3852328062057495,Cracking the coding interview 6th edition.pdf,331,0
94,What is positioning?,5,0.3852328062057495,Cracking the coding interview 6th edition-1.pdf,331,0
95,Define text.,0,0.4781104624271393,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,159,1
95,Define text.,1,0.4686616361141205,Introduction_To_Computer_Science_-_WEB.pdf,102,0
95,Define text.,2,0.4614376425743103,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,267,1
95,Define text.,3,0.45505785942077637,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,159,1
95,Define text.,4,0.4534395635128021,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,331,1
95,Define text.,5,0.4526040554046631,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,93,1
96,Explain option.,0,0.31760406494140625,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,139,0
96,Explain option.,1,0.3032279908657074,Software Engineering at Google.pdf,77,0
96,Explain option.,2,0.3032279908657074,Software Engineering at Google-1.pdf,77,0
96,Explain option.,3,0.3018227815628052,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,1007,1
96,Explain option.,4,0.3008284270763397,College_Success_-_WEB_zQGCJTr.pdf,224,0
96,Explain option.,5,0.29894229769706726,College_Success_-_WEB_zQGCJTr.pdf,141,0
97,How does condition work?,0,0.44235292077064514,SQL Tutorial.pdf,43,0
97,How does condition work?,1,0.4094931483268738,The Self-Taught Programmer.pdf,51,0
97,How does condition work?,2,0.39827197790145874,SQL Tutorial.pdf,64,0
97,How does condition work?,3,0.39342939853668213,Introduction_To_Computer_Science_-_WEB.pdf,352,1
97,How does condition work?,4,0.3933703899383545,Introduction_To_Computer_Science_-_WEB.pdf,339,1
97,How does condition work?,5,0.38943588733673096,The Self-Taught Programmer.pdf,51,0
98,Why is function important?,0,0.5658664107322693,Introduction_To_Computer_Science_-_WEB.pdf,348,1
98,Why is function important?,1,0.49789026379585266,Introduction_To_Computer_Science_-_WEB.pdf,348,1
98,Why is function important?,2,0.48538047075271606,The Self-Taught Programmer.pdf,157,0
98,Why is function important?,3,0.4758867025375366,The Self-Taught Programmer.pdf,157,0
98,Why is function important?,4,0.45402950048446655,Introduction_To_Computer_Science_-_WEB.pdf,163,1
98,Why is function important?,5,0.4350661635398865,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,140,0
99,What problem does code solve?,0,0.5520291328430176,Introduction_To_Computer_Science_-_WEB.pdf,173,1
99,What problem does code solve?,1,0.5291182398796082,Introduction_To_Computer_Science_-_WEB.pdf,45,1
99,What problem does code solve?,2,0.5276532173156738,50-Coding-Interview-Questions.pdf,5,0
99,What problem does code solve?,3,0.525974690914154,Introduction_To_Computer_Science_-_WEB.pdf,112,1
99,What problem does code solve?,4,0.522814929485321,Introduction_To_Computer_Science_-_WEB.pdf,110,1
99,What problem does code solve?,5,0.5172449350357056,Introduction_To_Computer_Science_-_WEB.pdf,137,1
100,When would you use management?,0,0.5732505321502686,Software Engineering at Google.pdf,112,0
100,When would you use management?,1,0.5732505321502686,Software Engineering at Google-1.pdf,112,0
100,When would you use management?,2,0.5465641021728516,Preparing-for-College-Success-WEB_s0m0YMs.pdf,75,0
100,When would you use management?,3,0.544418215751648,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,58,0
100,When would you use management?,4,0.5222174525260925,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,58,0
100,When would you use management?,5,0.50269615650177,Software Engineering at Google-1.pdf,112,0
101,What is the relationship between solution and the rest of the topic?,0,0.44941434264183044,College_Success_-_WEB_zQGCJTr.pdf,69,0
101,What is the relationship between solution and the rest of the topic?,1,0.44895192980766296,College_Success_-_WEB_zQGCJTr.pdf,228,0
101,What is the relationship between solution and the rest of the topic?,2,0.4412666857242584,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,840,0
101,What is the relationship between solution and the rest of the topic?,3,0.4368622303009033,Introduction_To_Computer_Science_-_WEB.pdf,64,1
101,What is the relationship between solution and the rest of the topic?,4,0.42769938707351685,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,139,0
101,What is the relationship between solution and the rest of the topic?,5,0.4249078631401062,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,13,0
102,What is patterns?,0,0.6665539145469666,Introduction_To_Computer_Science_-_WEB.pdf,497,1
102,What is patterns?,1,0.6648993492126465,Introduction_To_Computer_Science_-_WEB.pdf,518,1
102,What is patterns?,2,0.6593652963638306,Introduction_To_Computer_Science_-_WEB.pdf,524,1
102,What is patterns?,3,0.6338220238685608,Introduction_To_Computer_Science_-_WEB.pdf,521,1
102,What is patterns?,4,0.6198132038116455,Introduction_To_Computer_Science_-_WEB.pdf,524,1
102,What is patterns?,5,0.6164572834968567,Introduction_To_Computer_Science_-_WEB.pdf,569,1
103,Define characters.,0,0.4746073782444,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,303,0
103,Define characters.,1,0.4472944140434265,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,302,0
103,Define characters.,2,0.4272335469722748,Introduction_To_Computer_Science_-_WEB.pdf,221,0
103,Define characters.,3,0.4271557033061981,The Self-Taught Programmer.pdf,34,0
103,Define characters.,4,0.42257973551750183,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,306,0
103,Define characters.,5,0.39994803071022034,Introduction_To_Computer_Science_-_WEB.pdf,102,0
104,Explain value.,0,0.4127321243286133,The Self-Taught Programmer.pdf,35,0
104,Explain value.,1,0.4038344621658325,The Self-Taught Programmer.pdf,59,0
104,Explain value.,2,0.39223000407218933,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,946,0
104,Explain value.,3,0.3869183659553528,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,609,0
104,Explain value.,4,0.37988805770874023,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,863,0
104,Explain value.,5,0.3738473057746887,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,775,0
105,How does just work?,0,0.34326624870300293,Introduction_To_Computer_Science_-_WEB.pdf,206,0
105,How does just work?,1,0.31256502866744995,The Self-Taught Programmer.pdf,147,0
105,How does just work?,2,0.3107176125049591,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,68,0
105,How does just work?,3,0.30493879318237305,Introduction_To_Computer_Science_-_WEB.pdf,581,0
105,How does just work?,4,0.3007633090019226,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,93,0
105,How does just work?,5,0.29516106843948364,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,579,0
106,Why is static important?,0,0.5313453674316406,Software Engineering at Google.pdf,445,0
106,Why is static important?,1,0.5313453674316406,Software Engineering at Google-1.pdf,445,0
106,Why is static important?,2,0.5029516220092773,Software Engineering at Google.pdf,89,0
106,Why is static important?,3,0.5029516220092773,Software Engineering at Google-1.pdf,89,0
106,Why is static important?,4,0.47703808546066284,Software Engineering at Google.pdf,446,0
106,Why is static important?,5,0.47703808546066284,Software Engineering at Google-1.pdf,446,0
107,What problem does A linker solve?,0,0.5642772912979126,Introduction_To_Computer_Science_-_WEB.pdf,927,1
107,What problem does A linker solve?,1,0.4839683175086975,Introduction_To_Computer_Science_-_WEB.pdf,284,1
107,What problem does A linker solve?,2,0.4820736050605774,Introduction_To_Computer_Science_-_WEB.pdf,175,1
107,What problem does A linker solve?,3,0.4799939692020416,Cracking the coding interview 6th edition.pdf,105,0
107,What problem does A linker solve?,4,0.4799939692020416,Cracking the coding interview 6th edition-1.pdf,105,0
107,What problem does A linker solve?,5,0.46080565452575684,Software Engineering at Google-1.pdf,88,0
108,When would you use What?,0,0.38187605142593384,Software Engineering at Google.pdf,179,0
108,When would you use What?,1,0.38187605142593384,Software Engineering at Google-1.pdf,179,0
108,When would you use What?,2,0.379075288772583,Software Engineering at Google.pdf,180,0
108,When would you use What?,3,0.379075288772583,Software Engineering at Google-1.pdf,180,0
108,When would you use What?,4,0.3482191562652588,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,97,0
108,When would you use What?,5,0.3443378508090973,The Self-Taught Programmer.pdf,211,0
109,What is the relationship between part and the rest of the topic?,0,0.6032615900039673,Software Engineering at Google.pdf,29,0
109,What is the relationship between part and the rest of the topic?,1,0.6032615900039673,Software Engineering at Google-1.pdf,29,0
109,What is the relationship between part and the rest of the topic?,2,0.5564762949943542,Software Engineering at Google.pdf,575,0
109,What is the relationship between part and the rest of the topic?,3,0.5564762949943542,Software Engineering at Google-1.pdf,575,0
109,What is the relationship between part and the rest of the topic?,4,0.4338300824165344,College_Success_-_WEB_zQGCJTr.pdf,221,0
109,What is the relationship between part and the rest of the topic?,5,0.3865342140197754,Software Engineering at Google.pdf,53,0
110,What is The organization should select and implement the option that?,0,0.5163447856903076,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,252,1
110,What is The organization should select and implement the option that?,1,0.4892228841781616,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,34,1
110,What is The organization should select and implement the option that?,2,0.485301673412323,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,459,1
110,What is The organization should select and implement the option that?,3,0.4771524667739868,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,46,1
110,What is The organization should select and implement the option that?,4,0.4754847288131714,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,489,1
110,What is The organization should select and implement the option that?,5,0.4729081392288208,Introduction_To_Computer_Science_-_WEB.pdf,847,0
111,Define organization.,0,0.5036283731460571,Introduction_To_Computer_Science_-_WEB.pdf,528,0
111,Define organization.,1,0.48317277431488037,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,570,0
111,Define organization.,2,0.46798020601272583,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,264,0
111,Define organization.,3,0.4666489362716675,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,264,0
111,Define organization.,4,0.4603084623813629,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,30,1
111,Define organization.,5,0.4496281147003174,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,32,1
112,Explain declining.,0,0.3913613557815552,Cracking the coding interview 6th edition.pdf,94,0
112,Explain declining.,1,0.3913613557815552,Cracking the coding interview 6th edition-1.pdf,94,1
112,Explain declining.,2,0.3770861327648163,College_Success_-_WEB_zQGCJTr.pdf,145,0
112,Explain declining.,3,0.3338995575904846,Software Engineering at Google.pdf,140,0
112,Explain declining.,4,0.3338995575904846,Software Engineering at Google-1.pdf,140,0
112,Explain declining.,5,0.33380091190338135,Software Engineering at Google-1.pdf,341,0
113,How does deadlines work?,0,0.6002616286277771,Competitive Programmer_s Handbook.pdf,70,0
113,How does deadlines work?,1,0.5565961003303528,College_Success_-_WEB_zQGCJTr.pdf,87,0
113,How does deadlines work?,2,0.5520173907279968,College_Success_-_WEB_zQGCJTr.pdf,98,0
113,How does deadlines work?,3,0.5445699095726013,College_Success_Concise.pdf,56,0
113,How does deadlines work?,4,0.5312693119049072,Preparing-for-College-Success-WEB_s0m0YMs.pdf,93,0
113,How does deadlines work?,5,0.5274187326431274,Preparing-for-College-Success-WEB_s0m0YMs.pdf,83,0
114,Why is companies important?,0,0.48655974864959717,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,277,0
114,Why is companies important?,1,0.46804875135421753,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,459,0
114,Why is companies important?,2,0.44901058077812195,Software Engineering at Google.pdf,87,0
114,Why is companies important?,3,0.44901058077812195,Software Engineering at Google-1.pdf,87,0
114,Why is companies important?,4,0.4439160227775574,Software Engineering at Google.pdf,94,0
114,Why is companies important?,5,0.4439160227775574,Software Engineering at Google-1.pdf,94,0
115,What problem does group solve?,0,0.5630011558532715,College_Success_Concise.pdf,144,0
115,What problem does group solve?,1,0.5610598921775818,Preparing-for-College-Success-WEB_s0m0YMs.pdf,185,0
115,What problem does group solve?,2,0.5596504807472229,College_Success_Concise.pdf,143,0
115,What problem does group solve?,3,0.5560264587402344,College_Success_Concise.pdf,143,0
115,What problem does group solve?,4,0.5513589382171631,Preparing-for-College-Success-WEB_s0m0YMs.pdf,186,0
115,What problem does group solve?,5,0.5456199645996094,Preparing-for-College-Success-WEB_s0m0YMs.pdf,185,0
116,When would you use scenario?,0,0.5655462741851807,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,803,1
116,When would you use scenario?,1,0.4870765209197998,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,804,1
116,When would you use scenario?,2,0.4846396744251251,Introduction_To_Computer_Science_-_WEB.pdf,462,0
116,When would you use scenario?,3,0.4744676351547241,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,840,1
116,When would you use scenario?,4,0.44352251291275024,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,806,1
116,When would you use scenario?,5,0.43518564105033875,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,803,1
117,What is the relationship between forecast and the rest of the topic?,0,0.4605702757835388,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,318,0
117,What is the relationship between forecast and the rest of the topic?,1,0.4570761024951935,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,321,0
117,What is the relationship between forecast and the rest of the topic?,2,0.4486449658870697,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,338,0
117,What is the relationship between forecast and the rest of the topic?,3,0.40469077229499817,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,803,1
117,What is the relationship between forecast and the rest of the topic?,4,0.40063753724098206,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,323,0
117,What is the relationship between forecast and the rest of the topic?,5,0.393714964389801,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,314,0
118,What is bill?,0,0.3745453655719757,Software Engineering at Google.pdf,123,0
118,What is bill?,1,0.3745453655719757,Software Engineering at Google-1.pdf,123,0
118,What is bill?,2,0.34489333629608154,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,387,0
118,What is bill?,3,0.31509673595428467,The Self-Taught Programmer.pdf,95,1
118,What is bill?,4,0.29926085472106934,The Self-Taught Programmer.pdf,265,1
118,What is bill?,5,0.29306378960609436,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,5,0
119,Define value.,0,0.46708810329437256,College_Success_-_WEB_zQGCJTr.pdf,115,0
119,Define value.,1,0.43260154128074646,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,83,0
119,Define value.,2,0.41796308755874634,College_Success_-_WEB_zQGCJTr.pdf,116,0
119,Define value.,3,0.4162687063217163,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,857,0
119,Define value.,4,0.3980224132537842,Introduction_To_Computer_Science_-_WEB.pdf,332,0
119,Define value.,5,0.39710134267807007,Introduction_To_Computer_Science_-_WEB.pdf,379,0
120,Explain dictionary.,0,0.48010170459747314,The Self-Taught Programmer.pdf,101,1
120,Explain dictionary.,1,0.42364373803138733,The Self-Taught Programmer.pdf,94,1
120,Explain dictionary.,2,0.4120158553123474,The Self-Taught Programmer.pdf,96,1
120,Explain dictionary.,3,0.40462952852249146,Cracking the coding interview 6th edition.pdf,201,0
120,Explain dictionary.,4,0.40462952852249146,Cracking the coding interview 6th edition-1.pdf,201,0
120,Explain dictionary.,5,0.4026437997817993,The Self-Taught Programmer.pdf,101,1
121,How does code work?,0,0.5873830318450928,Introduction_To_Computer_Science_-_WEB.pdf,173,0
121,How does code work?,1,0.5573267340660095,Introduction_To_Computer_Science_-_WEB.pdf,245,0
121,How does code work?,2,0.5548908114433289,The Self-Taught Programmer.pdf,23,0
121,How does code work?,3,0.5418509244918823,Introduction_To_Computer_Science_-_WEB.pdf,173,0
121,How does code work?,4,0.5375639796257019,The Self-Taught Programmer.pdf,51,0
121,How does code work?,5,0.5300882458686829,The Self-Taught Programmer.pdf,52,0
122,Why is author important?,0,0.5269530415534973,College_Success_-_WEB_zQGCJTr.pdf,155,0
122,Why is author important?,1,0.48520416021347046,College_Success_Concise.pdf,76,0
122,Why is author important?,2,0.46403172612190247,Preparing-for-College-Success-WEB_s0m0YMs.pdf,119,0
122,Why is author important?,3,0.4598259925842285,College_Success_-_WEB_zQGCJTr.pdf,161,0
122,Why is author important?,4,0.4476957619190216,Preparing-for-College-Success-WEB_s0m0YMs.pdf,111,0
122,Why is author important?,5,0.44554924964904785,Preparing-for-College-Success-WEB_s0m0YMs.pdf,118,0
123,What problem does Comprehension of Code A code review typically solve?,0,0.7205504179000854,Software Engineering at Google.pdf,200,1
123,What problem does Comprehension of Code A code review typically solve?,1,0.7205504179000854,Software Engineering at Google-1.pdf,200,0
123,What problem does Comprehension of Code A code review typically solve?,2,0.6019816398620605,Software Engineering at Google.pdf,200,1
123,What problem does Comprehension of Code A code review typically solve?,3,0.6019816398620605,Software Engineering at Google-1.pdf,200,0
123,What problem does Comprehension of Code A code review typically solve?,4,0.5906903743743896,Software Engineering at Google.pdf,201,1
123,What problem does Comprehension of Code A code review typically solve?,5,0.5906903743743896,Software Engineering at Google-1.pdf,201,0
124,When would you use izabelle?,0,0.2603777348995209,Cracking the coding interview 6th edition.pdf,397,0
124,When would you use izabelle?,1,0.2603777348995209,Cracking the coding interview 6th edition-1.pdf,397,0
124,When would you use izabelle?,2,0.24901536107063293,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,115,0
124,When would you use izabelle?,3,0.2480619251728058,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,153,0
124,When would you use izabelle?,4,0.2478167712688446,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,136,0
124,When would you use izabelle?,5,0.24695444107055664,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,60,0
125,What is the relationship between This and the rest of the topic?,0,0.48674142360687256,Software Engineering at Google.pdf,29,0
125,What is the relationship between This and the rest of the topic?,1,0.48674142360687256,Software Engineering at Google-1.pdf,29,0
125,What is the relationship between This and the rest of the topic?,2,0.44512003660202026,College_Success_-_WEB_zQGCJTr.pdf,51,0
125,What is the relationship between This and the rest of the topic?,3,0.43327417969703674,College_Success_-_WEB_zQGCJTr.pdf,277,0
125,What is the relationship between This and the rest of the topic?,4,0.4308614432811737,Software Engineering at Google.pdf,575,0
125,What is the relationship between This and the rest of the topic?,5,0.4308614432811737,Software Engineering at Google-1.pdf,575,0
126,What is excel?,0,0.6860588788986206,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,755,1
126,What is excel?,1,0.6843582391738892,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,755,1
126,What is excel?,2,0.6631978750228882,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,606,1
126,What is excel?,3,0.6630869507789612,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,669,1
126,What is excel?,4,0.6588619351387024,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,668,1
126,What is excel?,5,0.6569516062736511,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,608,1
127,Define available.,0,0.33110398054122925,Software Engineering at Google.pdf,88,0
127,Define available.,1,0.33110398054122925,Software Engineering at Google-1.pdf,88,0
127,Define available.,2,0.3300756812095642,Introduction_To_Computer_Science_-_WEB.pdf,832,0
127,Define available.,3,0.3298788070678711,Introduction_To_Computer_Science_-_WEB.pdf,832,0
127,Define available.,4,0.32375210523605347,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,274,0
127,Define available.,5,0.3220740556716919,Introduction_To_Computer_Science_-_WEB.pdf,832,0
128,Explain word.,0,0.36554643511772156,Preparing-for-College-Success-WEB_s0m0YMs.pdf,155,0
128,Explain word.,1,0.33893510699272156,Cracking the coding interview 6th edition.pdf,201,0
128,Explain word.,2,0.33893510699272156,Cracking the coding interview 6th edition-1.pdf,201,0
128,Explain word.,3,0.33419477939605713,Cracking the coding interview 6th edition.pdf,631,0
128,Explain word.,4,0.33419477939605713,Cracking the coding interview 6th edition-1.pdf,631,0
128,Explain word.,5,0.3246939480304718,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,154,1
129,How does tabs work?,0,0.5766527652740479,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,101,1
129,How does tabs work?,1,0.5687573552131653,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,154,1
129,How does tabs work?,2,0.5500679016113281,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,155,1
129,How does tabs work?,3,0.5178243517875671,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,158,1
129,How does tabs work?,4,0.4947635531425476,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,391,1
129,How does tabs work?,5,0.49398213624954224,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,154,1
130,Why is development important?,0,0.47067445516586304,Introduction_To_Computer_Science_-_WEB.pdf,468,0
130,Why is development important?,1,0.45122677087783813,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,346,0
130,Why is development important?,2,0.44087278842926025,Software Engineering at Google.pdf,45,1
130,Why is development important?,3,0.44087278842926025,Software Engineering at Google-1.pdf,45,0
130,Why is development important?,4,0.4392966032028198,Software Engineering at Google.pdf,166,1
130,Why is development important?,5,0.4392966032028198,Software Engineering at Google-1.pdf,166,0
131,What problem does measure solve?,0,0.41792941093444824,Introduction_To_Computer_Science_-_WEB.pdf,110,0
131,What problem does measure solve?,1,0.4102317690849304,College_Success_-_WEB_zQGCJTr.pdf,69,0
131,What problem does measure solve?,2,0.4043772220611572,College_Success_-_WEB_zQGCJTr.pdf,221,0
131,What problem does measure solve?,3,0.39089733362197876,Software Engineering at Google.pdf,158,1
131,What problem does measure solve?,4,0.39089733362197876,Software Engineering at Google-1.pdf,158,0
131,What problem does measure solve?,5,0.3891611397266388,Software Engineering at Google-1.pdf,161,0
132,When would you use goal?,0,0.5800274610519409,Preparing-for-College-Success-WEB_s0m0YMs.pdf,261,0
132,When would you use goal?,1,0.5370782017707825,Preparing-for-College-Success-WEB_s0m0YMs.pdf,261,0
132,When would you use goal?,2,0.5294064283370972,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,808,0
132,When would you use goal?,3,0.5255232453346252,College_Success_Concise.pdf,211,0
132,When would you use goal?,4,0.5242177248001099,College_Success_Concise.pdf,209,0
132,When would you use goal?,5,0.5220342874526978,College_Success_Concise.pdf,213,0
133,What is the relationship between liba and the rest of the topic?,0,0.39561107754707336,Software Engineering at Google.pdf,476,0
133,What is the relationship between liba and the rest of the topic?,1,0.39561107754707336,Software Engineering at Google-1.pdf,476,1
133,What is the relationship between liba and the rest of the topic?,2,0.3670835494995117,Software Engineering at Google.pdf,461,0
133,What is the relationship between liba and the rest of the topic?,3,0.3670835494995117,Software Engineering at Google-1.pdf,461,1
133,What is the relationship between liba and the rest of the topic?,4,0.36660951375961304,Software Engineering at Google.pdf,460,0
133,What is the relationship between liba and the rest of the topic?,5,0.36660951375961304,Software Engineering at Google-1.pdf,460,1
134,What is accurate?,0,0.4331894516944885,Introduction_To_Computer_Science_-_WEB.pdf,115,0
134,What is accurate?,1,0.4177323579788208,College_Success_-_WEB_zQGCJTr.pdf,233,0
134,What is accurate?,2,0.39977186918258667,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,56,0
134,What is accurate?,3,0.3930121064186096,Software Engineering at Google.pdf,156,0
134,What is accurate?,4,0.3930121064186096,Software Engineering at Google-1.pdf,156,1
134,What is accurate?,5,0.38288235664367676,Cracking the coding interview 6th edition.pdf,39,0
135,Define version.,0,0.5365961790084839,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,218,0
135,Define version.,1,0.5363459587097168,Software Engineering at Google.pdf,474,0
135,Define version.,2,0.5363459587097168,Software Engineering at Google-1.pdf,474,1
135,Define version.,3,0.5295615792274475,Software Engineering at Google.pdf,468,0
135,Define version.,4,0.5295615792274475,Software Engineering at Google-1.pdf,468,1
135,Define version.,5,0.5053290128707886,Software Engineering at Google.pdf,468,0
136,Explain following.,0,0.3845604658126831,Software Engineering at Google.pdf,575,0
136,Explain following.,1,0.3845604658126831,Software Engineering at Google-1.pdf,575,0
136,Explain following.,2,0.33866381645202637,Preparing-for-College-Success-WEB_s0m0YMs.pdf,155,0
136,Explain following.,3,0.32397106289863586,Cracking the coding interview 6th edition.pdf,338,0
136,Explain following.,4,0.32397106289863586,Cracking the coding interview 6th edition-1.pdf,338,0
136,Explain following.,5,0.3209296464920044,Competitive Programmer_s Handbook.pdf,2,1
137,How does binary work?,0,0.6782407760620117,Introduction_To_Computer_Science_-_WEB.pdf,218,0
137,How does binary work?,1,0.6400856971740723,Competitive Programmer_s Handbook.pdf,105,1
137,How does binary work?,2,0.6263092160224915,Introduction_To_Computer_Science_-_WEB.pdf,218,0
137,How does binary work?,3,0.6114930510520935,Cracking the coding interview 6th edition.pdf,474,0
137,How does binary work?,4,0.6114930510520935,Cracking the coding interview 6th edition-1.pdf,474,0
137,How does binary work?,5,0.605400800704956,Introduction_To_Computer_Science_-_WEB.pdf,218,0
138,Why is range important?,0,0.43914175033569336,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,702,0
138,Why is range important?,1,0.4254152178764343,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,621,0
138,Why is range important?,2,0.40142297744750977,Competitive Programmer_s Handbook.pdf,104,1
138,Why is range important?,3,0.3863351345062256,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,686,0
138,Why is range important?,4,0.3775627613067627,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,95,0
138,Why is range important?,5,0.3774067759513855,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,688,0
139,What problem does affordable solve?,0,0.46814173460006714,College_Success_-_WEB_zQGCJTr.pdf,227,0
139,What problem does affordable solve?,1,0.46550363302230835,College_Success_Concise.pdf,192,0
139,What problem does affordable solve?,2,0.46416425704956055,Introduction_To_Computer_Science_-_WEB.pdf,187,1
139,What problem does affordable solve?,3,0.4578331708908081,Software Engineering at Google.pdf,46,0
139,What problem does affordable solve?,4,0.4578331708908081,Software Engineering at Google-1.pdf,46,0
139,What problem does affordable solve?,5,0.4460705518722534,College_Success_-_WEB_zQGCJTr.pdf,314,0
140,What is the relationship between arstechnica and the rest of the topic?,0,0.4371173679828644,Cracking the coding interview 6th edition.pdf,45,0
140,What is the relationship between arstechnica and the rest of the topic?,1,0.4371173679828644,Cracking the coding interview 6th edition-1.pdf,45,0
140,What is the relationship between arstechnica and the rest of the topic?,2,0.43001043796539307,Introduction_To_Computer_Science_-_WEB.pdf,847,1
