query_id,question,hit_rank,hit_score,hit_base_score,hit_rerank_score,hit_source,hit_page,is_relevant
68,When would you use docs?,4,-0.9722224473953247,0.4364490509033203,-0.9722224473953247,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,214,1
68,When would you use docs?,5,-1.1785937547683716,0.4505971670150757,-1.1785937547683716,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,292,1
69,What is the relationship between Google Workspace and the rest of the topic?,0,-0.07938727736473083,0.54610276222229,-0.07938727736473083,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,139,1
69,What is the relationship between Google Workspace and the rest of the topic?,1,-0.12635347247123718,0.6715865731239319,-0.12635347247123718,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,119,1
69,What is the relationship between Google Workspace and the rest of the topic?,2,-1.610276222229004,0.4661512076854706,-1.610276222229004,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,119,1
69,What is the relationship between Google Workspace and the rest of the topic?,3,-1.8972370624542236,0.5396552681922913,-1.8972370624542236,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,122,1
69,What is the relationship between Google Workspace and the rest of the topic?,4,-2.5841777324676514,0.6386446356773376,-2.5841777324676514,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,119,1
69,What is the relationship between Google Workspace and the rest of the topic?,5,-3.4246320724487305,0.5576752424240112,-3.4246320724487305,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,74,1
70,What is smallest?,0,-1.2031954526901245,0.3608976900577545,-1.2031954526901245,Software Engineering at Google-1.pdf,243,0
70,What is smallest?,1,-1.3558381795883179,0.43262913823127747,-1.3558381795883179,Competitive Programmer_s Handbook.pdf,102,0
70,What is smallest?,2,-1.8362646102905273,0.3608976900577545,-1.8362646102905273,Software Engineering at Google.pdf,243,0
70,What is smallest?,3,-2.4806294441223145,0.3656218349933624,-2.4806294441223145,Competitive Programmer_s Handbook.pdf,91,0
70,What is smallest?,4,-2.6572582721710205,0.3563803732395172,-2.6572582721710205,Software Engineering at Google.pdf,243,0
70,What is smallest?,5,-2.7457637786865234,0.3563803732395172,-2.7457637786865234,Software Engineering at Google-1.pdf,243,0
71,Define difference.,0,-3.6761717796325684,0.3950243294239044,-3.6761717796325684,Introduction_To_Computer_Science_-_WEB.pdf,96,0
71,Define difference.,1,-3.7498114109039307,0.3405056595802307,-3.7498114109039307,Competitive Programmer_s Handbook.pdf,103,0
71,Define difference.,2,-4.8561482429504395,0.2845372259616852,-4.8561482429504395,The Self-Taught Programmer.pdf,27,0
71,Define difference.,3,-4.928159713745117,0.3204905390739441,-4.928159713745117,Introduction_To_Computer_Science_-_WEB.pdf,390,0
71,Define difference.,4,-5.023563385009766,0.2895087003707886,-5.023563385009766,Introduction_To_Computer_Science_-_WEB.pdf,669,0
71,Define difference.,5,-5.266997337341309,0.2779597342014313,-5.266997337341309,The Self-Taught Programmer.pdf,60,0
72,Explain hints.,0,0.8540647625923157,0.46031659841537476,0.8540647625923157,Cracking the coding interview 6th edition-1.pdf,664,1
72,Explain hints.,1,0.7767450213432312,0.46031659841537476,0.7767450213432312,Cracking the coding interview 6th edition.pdf,664,0
72,Explain hints.,2,-3.5871100425720215,0.2687495946884155,-3.5871100425720215,Cracking the coding interview 6th edition.pdf,195,0
72,Explain hints.,3,-3.644416332244873,0.2687495946884155,-3.644416332244873,Cracking the coding interview 6th edition-1.pdf,195,1
72,Explain hints.,4,-4.604122161865234,0.30155637860298157,-4.604122161865234,Cracking the coding interview 6th edition.pdf,169,0
72,Explain hints.,5,-4.698006629943848,0.30155637860298157,-4.698006629943848,Cracking the coding interview 6th edition-1.pdf,169,1
73,How does excel work?,0,3.427985191345215,0.6096033453941345,3.427985191345215,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,858,1
73,How does excel work?,1,3.05399751663208,0.714619517326355,3.05399751663208,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,608,1
73,How does excel work?,2,2.422464370727539,0.668401300907135,2.422464370727539,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,606,1
73,How does excel work?,3,1.969213843345642,0.6783751249313354,1.969213843345642,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,607,1
73,How does excel work?,4,1.301955223083496,0.6515525579452515,1.301955223083496,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,669,1
73,How does excel work?,5,1.0169597864151,0.6464889049530029,1.0169597864151,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,755,1
74,Why is descriptions important?,0,-1.6073086261749268,0.3871108889579773,-1.6073086261749268,Software Engineering at Google-1.pdf,207,0
74,Why is descriptions important?,1,-1.7716023921966553,0.3871108889579773,-1.7716023921966553,Software Engineering at Google.pdf,207,0
74,Why is descriptions important?,2,-1.9937676191329956,0.4044238328933716,-1.9937676191329956,College_Success_-_WEB_zQGCJTr.pdf,155,0
74,Why is descriptions important?,3,-5.76718807220459,0.4169633388519287,-5.76718807220459,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,587,1
74,Why is descriptions important?,4,-7.104038238525391,0.3829597532749176,-7.104038238525391,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,484,1
74,Why is descriptions important?,5,-7.147619247436523,0.44820961356163025,-7.147619247436523,College_Success_-_WEB_zQGCJTr.pdf,263,0
75,What problem does accounting solve?,0,-2.4348864555358887,0.518764317035675,-2.4348864555358887,College_Success_-_WEB_zQGCJTr.pdf,227,0
75,What problem does accounting solve?,1,-2.6582703590393066,0.5440703630447388,-2.6582703590393066,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,844,1
75,What problem does accounting solve?,2,-3.390064001083374,0.5737664699554443,-3.390064001083374,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,863,1
75,What problem does accounting solve?,3,-3.5935862064361572,0.4633362889289856,-3.5935862064361572,Cracking the coding interview 6th edition.pdf,401,0
75,What problem does accounting solve?,4,-3.6407885551452637,0.571260929107666,-3.6407885551452637,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,844,1
75,What problem does accounting solve?,5,-3.7924675941467285,0.46943405270576477,-3.7924675941467285,College_Success_-_WEB_zQGCJTr.pdf,69,0
76,When would you use forward?,0,1.7845983505249023,0.4525338411331177,1.7845983505249023,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,91,0
76,When would you use forward?,1,-8.709275245666504,0.3076011538505554,-8.709275245666504,Introduction_To_Computer_Science_-_WEB.pdf,929,1
76,When would you use forward?,2,-9.066978454589844,0.2710784673690796,-9.066978454589844,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,945,0
76,When would you use forward?,3,-9.957907676696777,0.33436042070388794,-9.957907676696777,Software Engineering at Google.pdf,66,0
76,When would you use forward?,4,-9.963123321533203,0.271633118391037,-9.963123321533203,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,86,0
76,When would you use forward?,5,-10.00713062286377,0.33436042070388794,-10.00713062286377,Software Engineering at Google-1.pdf,66,0
77,What is the relationship between pond and the rest of the topic?,0,-5.120983123779297,0.5108954906463623,-5.120983123779297,Introduction_To_Computer_Science_-_WEB.pdf,864,1
77,What is the relationship between pond and the rest of the topic?,1,-6.928323268890381,0.45664018392562866,-6.928323268890381,Cracking the coding interview 6th edition.pdf,196,0
77,What is the relationship between pond and the rest of the topic?,2,-6.990320682525635,0.45664018392562866,-6.990320682525635,Cracking the coding interview 6th edition-1.pdf,196,0
77,What is the relationship between pond and the rest of the topic?,3,-8.657157897949219,0.3888278305530548,-8.657157897949219,Cracking the coding interview 6th edition.pdf,515,0
77,What is the relationship between pond and the rest of the topic?,4,-8.82539176940918,0.3888278305530548,-8.82539176940918,Cracking the coding interview 6th edition-1.pdf,515,0
77,What is the relationship between pond and the rest of the topic?,5,-9.858539581298828,0.33566269278526306,-9.858539581298828,Cracking the coding interview 6th edition.pdf,515,0
78,What is cyber?,0,4.9236979484558105,0.5427173376083374,4.9236979484558105,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,396,0
78,What is cyber?,1,2.9169116020202637,0.5821222066879272,2.9169116020202637,Introduction_To_Computer_Science_-_WEB.pdf,917,1
78,What is cyber?,2,2.2472925186157227,0.5208731889724731,2.2472925186157227,Introduction_To_Computer_Science_-_WEB.pdf,919,1
78,What is cyber?,3,1.998046875,0.5193731784820557,1.998046875,Introduction_To_Computer_Science_-_WEB.pdf,910,1
78,What is cyber?,4,1.8927006721496582,0.5311782360076904,1.8927006721496582,Introduction_To_Computer_Science_-_WEB.pdf,828,1
78,What is cyber?,5,1.3632161617279053,0.5213236808776855,1.3632161617279053,Introduction_To_Computer_Science_-_WEB.pdf,909,1
79,Define continuous.,0,1.3566750288009644,0.29389917850494385,1.3566750288009644,Software Engineering at Google.pdf,507,1
79,Define continuous.,1,1.1180341243743896,0.29389917850494385,1.1180341243743896,Software Engineering at Google-1.pdf,507,0
79,Define continuous.,2,-0.33653080463409424,0.3363419771194458,-0.33653080463409424,Software Engineering at Google-1.pdf,508,0
79,Define continuous.,3,-0.3518323302268982,0.3363419771194458,-0.3518323302268982,Software Engineering at Google.pdf,508,1
79,Define continuous.,4,-0.9891772270202637,0.32575732469558716,-0.9891772270202637,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,201,0
79,Define continuous.,5,-1.090391755104065,0.2798706293106079,-1.090391755104065,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,758,0
80,Explain frequently.,0,-2.8738958835601807,0.27820533514022827,-2.8738958835601807,College_Success_Concise.pdf,71,0
80,Explain frequently.,1,-3.590758800506592,0.28903573751449585,-3.590758800506592,College_Success_-_WEB_zQGCJTr.pdf,150,0
80,Explain frequently.,2,-5.073277473449707,0.30169200897216797,-5.073277473449707,College_Success_Concise.pdf,106,0
80,Explain frequently.,3,-6.741446495056152,0.27334699034690857,-6.741446495056152,Software Engineering at Google.pdf,201,1
80,Explain frequently.,4,-6.902210235595703,0.294782817363739,-6.902210235595703,College_Success_Concise.pdf,104,0
80,Explain frequently.,5,-8.074361801147461,0.3165397644042969,-8.074361801147461,Preparing-for-College-Success-WEB_s0m0YMs.pdf,106,0
81,How does changes work?,0,1.3922019004821777,0.41375046968460083,1.3922019004821777,Software Engineering at Google-1.pdf,262,0
81,How does changes work?,1,1.1335471868515015,0.41375046968460083,1.1335471868515015,Software Engineering at Google.pdf,262,1
81,How does changes work?,2,1.0964335203170776,0.42757511138916016,1.0964335203170776,Software Engineering at Google-1.pdf,498,0
81,How does changes work?,3,0.9745904207229614,0.42757511138916016,0.9745904207229614,Software Engineering at Google.pdf,498,1
81,How does changes work?,4,0.4285084009170532,0.4123079180717468,0.4285084009170532,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,210,0
81,How does changes work?,5,0.3405992090702057,0.42338961362838745,0.3405992090702057,Software Engineering at Google.pdf,502,1
82,Why is being important?,0,0.026932787150144577,0.450635701417923,0.026932787150144577,College_Success_-_WEB_zQGCJTr.pdf,115,0
82,Why is being important?,1,-0.3272768259048462,0.39932888746261597,-0.3272768259048462,College_Success_-_WEB_zQGCJTr.pdf,404,0
82,Why is being important?,2,-1.1382694244384766,0.4201498031616211,-1.1382694244384766,College_Success_Concise.pdf,57,0
82,Why is being important?,3,-1.567786455154419,0.40950554609298706,-1.567786455154419,College_Success_-_WEB_zQGCJTr.pdf,99,0
82,Why is being important?,4,-1.5731663703918457,0.41257351636886597,-1.5731663703918457,Preparing-for-College-Success-WEB_s0m0YMs.pdf,194,0
82,Why is being important?,5,-1.8209282159805298,0.42106449604034424,-1.8209282159805298,Preparing-for-College-Success-WEB_s0m0YMs.pdf,94,0
83,What problem does capital solve?,0,-4.259775161743164,0.38507527112960815,-4.259775161743164,College_Success_-_WEB_zQGCJTr.pdf,69,0
83,What problem does capital solve?,1,-4.289801120758057,0.42496946454048157,-4.289801120758057,College_Success_-_WEB_zQGCJTr.pdf,227,0
83,What problem does capital solve?,2,-5.279507637023926,0.3536011576652527,-5.279507637023926,Competitive Programmer_s Handbook.pdf,75,0
83,What problem does capital solve?,3,-5.290211200714111,0.35164177417755127,-5.290211200714111,Introduction_To_Computer_Science_-_WEB.pdf,110,0
83,What problem does capital solve?,4,-5.446485996246338,0.4137997329235077,-5.446485996246338,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,139,0
83,What problem does capital solve?,5,-5.489134311676025,0.38009488582611084,-5.489134311676025,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,139,0
84,When would you use technology?,0,-0.9291631579399109,0.48736807703971863,-0.9291631579399109,College_Success_-_WEB_zQGCJTr.pdf,247,0
84,When would you use technology?,1,-1.8949370384216309,0.5271109938621521,-1.8949370384216309,College_Success_-_WEB_zQGCJTr.pdf,248,0
84,When would you use technology?,2,-3.0343093872070312,0.4815834164619446,-3.0343093872070312,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,18,1
84,When would you use technology?,3,-3.777913808822632,0.5177567005157471,-3.777913808822632,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,387,0
84,When would you use technology?,4,-4.665864944458008,0.4549580514431,-4.665864944458008,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,37,1
84,When would you use technology?,5,-4.979426860809326,0.48125916719436646,-4.979426860809326,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,36,1
85,What is the relationship between name and the rest of the topic?,0,-4.214608192443848,0.3255974352359772,-4.214608192443848,College_Success_-_WEB_zQGCJTr.pdf,410,0
85,What is the relationship between name and the rest of the topic?,1,-9.162796020507812,0.4426972270011902,-9.162796020507812,College_Success_Concise.pdf,72,0
85,What is the relationship between name and the rest of the topic?,2,-9.258548736572266,0.4452931880950928,-9.258548736572266,College_Success_-_WEB_zQGCJTr.pdf,151,0
85,What is the relationship between name and the rest of the topic?,3,-9.678329467773438,0.39094462990760803,-9.678329467773438,Preparing-for-College-Success-WEB_s0m0YMs.pdf,110,0
85,What is the relationship between name and the rest of the topic?,4,-9.73573112487793,0.3603249788284302,-9.73573112487793,College_Success_Concise.pdf,76,0
85,What is the relationship between name and the rest of the topic?,5,-9.911725044250488,0.35424935817718506,-9.911725044250488,Cracking the coding interview 6th edition.pdf,553,0
86,What is inventory?,0,-1.3885595798492432,0.48433631658554077,-1.3885595798492432,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,309,0
86,What is inventory?,1,-2.098522186279297,0.4123687148094177,-2.098522186279297,Introduction_To_Computer_Science_-_WEB.pdf,728,0
86,What is inventory?,2,-2.418581962585449,0.47390228509902954,-2.418581962585449,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,948,0
86,What is inventory?,3,-3.317812442779541,0.48295044898986816,-3.317812442779541,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,942,0
86,What is inventory?,4,-3.5188000202178955,0.42272213101387024,-3.5188000202178955,Introduction_To_Computer_Science_-_WEB.pdf,726,0
86,What is inventory?,5,-4.8211774826049805,0.5073850750923157,-4.8211774826049805,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,73,0
87,Define manage.,0,-1.3236055374145508,0.47173625230789185,-1.3236055374145508,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,57,0
87,Define manage.,1,-1.359086513519287,0.5278586149215698,-1.359086513519287,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,342,0
87,Define manage.,2,-1.9428088665008545,0.47952669858932495,-1.9428088665008545,Software Engineering at Google.pdf,113,0
87,Define manage.,3,-1.9531409740447998,0.5053855776786804,-1.9531409740447998,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,350,0
87,Define manage.,4,-2.8121185302734375,0.47952669858932495,-2.8121185302734375,Software Engineering at Google-1.pdf,113,0
87,Define manage.,5,-3.1159467697143555,0.4923458695411682,-3.1159467697143555,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,58,0
88,Explain operators.,0,4.723138809204102,0.6074751615524292,4.723138809204102,SQL Tutorial.pdf,42,1
88,Explain operators.,1,2.746929883956909,0.6399868130683899,2.746929883956909,Introduction_To_Computer_Science_-_WEB.pdf,333,0
88,Explain operators.,2,1.568711280822754,0.5319787859916687,1.568711280822754,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,950,0
88,Explain operators.,3,1.1161320209503174,0.4417789578437805,1.1161320209503174,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,951,0
88,Explain operators.,4,1.0872299671173096,0.49367374181747437,1.0872299671173096,Introduction_To_Computer_Science_-_WEB.pdf,390,0
88,Explain operators.,5,0.9641826152801514,0.5054856538772583,0.9641826152801514,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,949,0
89,How does hand work?,0,-5.693076133728027,0.3206667900085449,-5.693076133728027,Cracking the coding interview 6th edition.pdf,78,0
89,How does hand work?,1,-5.7130913734436035,0.3206667900085449,-5.7130913734436035,Cracking the coding interview 6th edition-1.pdf,78,0
89,How does hand work?,2,-6.156948089599609,0.2726536989212036,-6.156948089599609,College_Success_-_WEB_zQGCJTr.pdf,254,0
89,How does hand work?,3,-6.808250427246094,0.36256831884384155,-6.808250427246094,College_Success_-_WEB_zQGCJTr.pdf,61,0
89,How does hand work?,4,-7.314133167266846,0.2599770426750183,-7.314133167266846,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,72,0
89,How does hand work?,5,-7.551235198974609,0.28698286414146423,-7.551235198974609,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,21,0
90,Why is operator important?,0,0.11534681171178818,0.4817606806755066,0.11534681171178818,SQL Tutorial.pdf,42,1
90,Why is operator important?,1,-2.119737148284912,0.39010992646217346,-2.119737148284912,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,949,0
90,Why is operator important?,2,-2.782740592956543,0.4115488529205322,-2.782740592956543,Introduction_To_Computer_Science_-_WEB.pdf,390,0
90,Why is operator important?,3,-2.870809316635132,0.3642771244049072,-2.870809316635132,SQL Tutorial.pdf,45,1
90,Why is operator important?,4,-3.1776905059814453,0.4439631700515747,-3.1776905059814453,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,950,0
90,Why is operator important?,5,-3.5146842002868652,0.5149624347686768,-3.5146842002868652,Introduction_To_Computer_Science_-_WEB.pdf,333,0
91,What problem does linked solve?,0,4.421560287475586,0.5632092952728271,4.421560287475586,Cracking the coding interview 6th edition.pdf,105,0
91,What problem does linked solve?,1,4.292543411254883,0.5632092952728271,4.292543411254883,Cracking the coding interview 6th edition-1.pdf,105,0
91,What problem does linked solve?,2,-0.5541859269142151,0.4493049681186676,-0.5541859269142151,Introduction_To_Computer_Science_-_WEB.pdf,125,0
91,What problem does linked solve?,3,-1.3408114910125732,0.46578386425971985,-1.3408114910125732,Introduction_To_Computer_Science_-_WEB.pdf,175,0
91,What problem does linked solve?,4,-1.6176551580429077,0.4654521942138672,-1.6176551580429077,Cracking the coding interview 6th edition-1.pdf,105,0
91,What problem does linked solve?,5,-1.6608185768127441,0.4654521942138672,-1.6608185768127441,Cracking the coding interview 6th edition.pdf,105,0
92,When would you use list?,0,-0.28046393394470215,0.44560641050338745,-0.28046393394470215,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,301,0
92,When would you use list?,1,-2.538198947906494,0.4473958909511566,-2.538198947906494,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,201,0
92,When would you use list?,2,-3.2132198810577393,0.5262947082519531,-3.2132198810577393,Introduction_To_Computer_Science_-_WEB.pdf,103,0
92,When would you use list?,3,-4.050877571105957,0.4692734479904175,-4.050877571105957,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,246,0
92,When would you use list?,4,-4.213080406188965,0.5773899555206299,-4.213080406188965,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,246,0
92,When would you use list?,5,-4.528820991516113,0.4128570556640625,-4.528820991516113,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,247,0
93,What is the relationship between tree and the rest of the topic?,0,-4.312055587768555,0.5002456903457642,-4.312055587768555,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,311,0
93,What is the relationship between tree and the rest of the topic?,1,-5.302362442016602,0.5692968368530273,-5.302362442016602,Competitive Programmer_s Handbook.pdf,143,0
93,What is the relationship between tree and the rest of the topic?,2,-6.401800632476807,0.47849464416503906,-6.401800632476807,Cracking the coding interview 6th edition-1.pdf,114,0
93,What is the relationship between tree and the rest of the topic?,3,-6.454006671905518,0.47849464416503906,-6.454006671905518,Cracking the coding interview 6th edition.pdf,114,0
93,What is the relationship between tree and the rest of the topic?,4,-6.881131172180176,0.5985854864120483,-6.881131172180176,Introduction_To_Computer_Science_-_WEB.pdf,105,0
93,What is the relationship between tree and the rest of the topic?,5,-7.1798810958862305,0.5219147205352783,-7.1798810958862305,Cracking the coding interview 6th edition.pdf,112,0
94,What is positioning?,0,-1.8424581289291382,0.3486769199371338,-1.8424581289291382,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,463,1
94,What is positioning?,1,-3.8967955112457275,0.3852328062057495,-3.8967955112457275,Cracking the coding interview 6th edition-1.pdf,331,0
94,What is positioning?,2,-3.896895408630371,0.3852328062057495,-3.896895408630371,Cracking the coding interview 6th edition.pdf,331,0
94,What is positioning?,3,-4.360530853271484,0.3652414381504059,-4.360530853271484,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,438,1
94,What is positioning?,4,-4.664834976196289,0.46649372577667236,-4.664834976196289,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,439,1
94,What is positioning?,5,-4.857640743255615,0.3846611976623535,-4.857640743255615,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,229,1
95,Define text.,0,-3.7922422885894775,0.4440908432006836,-3.7922422885894775,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,552,1
95,Define text.,1,-3.8406057357788086,0.4781104624271393,-3.8406057357788086,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,159,1
95,Define text.,2,-4.289027214050293,0.3899926245212555,-4.289027214050293,Preparing-for-College-Success-WEB_s0m0YMs.pdf,118,0
95,Define text.,3,-4.552906036376953,0.45505785942077637,-4.552906036376953,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,159,1
95,Define text.,4,-5.2000298500061035,0.4329432249069214,-5.2000298500061035,Introduction_To_Computer_Science_-_WEB.pdf,102,0
95,Define text.,5,-5.300187110900879,0.4035491645336151,-5.300187110900879,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,144,1
96,Explain option.,0,-4.511388778686523,0.2912195920944214,-4.511388778686523,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,107,1
96,Explain option.,1,-4.601597309112549,0.26088809967041016,-4.601597309112549,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,432,1
96,Explain option.,2,-5.258083343505859,0.2767176032066345,-5.258083343505859,Preparing-for-College-Success-WEB_s0m0YMs.pdf,193,0
96,Explain option.,3,-5.281428337097168,0.31760406494140625,-5.281428337097168,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,139,0
96,Explain option.,4,-6.048769950866699,0.26339012384414673,-6.048769950866699,Preparing-for-College-Success-WEB_s0m0YMs.pdf,290,0
96,Explain option.,5,-6.576472282409668,0.2538331151008606,-6.576472282409668,Software Engineering at Google.pdf,47,0
97,How does condition work?,0,-0.2282540500164032,0.35141927003860474,-0.2282540500164032,Introduction_To_Computer_Science_-_WEB.pdf,281,1
97,How does condition work?,1,-1.5282211303710938,0.39342939853668213,-1.5282211303710938,Introduction_To_Computer_Science_-_WEB.pdf,352,1
97,How does condition work?,2,-2.798989772796631,0.39827197790145874,-2.798989772796631,SQL Tutorial.pdf,64,0
97,How does condition work?,3,-4.4419450759887695,0.44235292077064514,-4.4419450759887695,SQL Tutorial.pdf,43,0
97,How does condition work?,4,-5.057325839996338,0.3739379048347473,-5.057325839996338,Introduction_To_Computer_Science_-_WEB.pdf,339,1
97,How does condition work?,5,-6.404820442199707,0.3649066090583801,-6.404820442199707,SQL Tutorial.pdf,42,0
98,Why is function important?,0,1.3285443782806396,0.39560016989707947,1.3285443782806396,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,847,0
98,Why is function important?,1,0.11351451277732849,0.45402950048446655,0.11351451277732849,Introduction_To_Computer_Science_-_WEB.pdf,163,1
98,Why is function important?,2,-0.6503036618232727,0.41995513439178467,-0.6503036618232727,Introduction_To_Computer_Science_-_WEB.pdf,885,1
98,Why is function important?,3,-1.693727970123291,0.5658664107322693,-1.693727970123291,Introduction_To_Computer_Science_-_WEB.pdf,348,1
98,Why is function important?,4,-3.204263210296631,0.360112726688385,-3.204263210296631,Introduction_To_Computer_Science_-_WEB.pdf,342,1
98,Why is function important?,5,-3.31439208984375,0.3652871251106262,-3.31439208984375,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,703,0
99,What problem does code solve?,0,2.480771780014038,0.5276532173156738,2.480771780014038,50-Coding-Interview-Questions.pdf,5,0
99,What problem does code solve?,1,2.396120548248291,0.49575161933898926,2.396120548248291,Cracking the coding interview 6th edition-1.pdf,36,0
99,What problem does code solve?,2,2.365142583847046,0.49631747603416443,2.365142583847046,The Self-Taught Programmer.pdf,269,0
99,What problem does code solve?,3,2.102389097213745,0.49575161933898926,2.102389097213745,Cracking the coding interview 6th edition.pdf,36,0
99,What problem does code solve?,4,1.5694661140441895,0.5049999356269836,1.5694661140441895,Software Engineering at Google-1.pdf,137,0
99,What problem does code solve?,5,1.2660952806472778,0.5049999356269836,1.2660952806472778,Software Engineering at Google.pdf,137,0
100,When would you use management?,0,-4.676497459411621,0.47943004965782166,-4.676497459411621,College_Success_-_WEB_zQGCJTr.pdf,112,0
100,When would you use management?,1,-4.848578453063965,0.5732505321502686,-4.848578453063965,Software Engineering at Google.pdf,112,0
100,When would you use management?,2,-5.025180816650391,0.5732505321502686,-5.025180816650391,Software Engineering at Google-1.pdf,112,0
100,When would you use management?,3,-6.441094398498535,0.45928341150283813,-6.441094398498535,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,342,0
100,When would you use management?,4,-6.489424705505371,0.46234962344169617,-6.489424705505371,College_Success_Concise.pdf,44,0
100,When would you use management?,5,-6.499796390533447,0.4625886082649231,-6.499796390533447,College_Success_-_WEB_zQGCJTr.pdf,105,0
101,What is the relationship between solution and the rest of the topic?,0,-2.6618049144744873,0.3934308886528015,-2.6618049144744873,College_Success_-_WEB_zQGCJTr.pdf,410,0
101,What is the relationship between solution and the rest of the topic?,1,-8.064469337463379,0.40837422013282776,-8.064469337463379,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,139,0
101,What is the relationship between solution and the rest of the topic?,2,-8.23458480834961,0.44941434264183044,-8.23458480834961,College_Success_-_WEB_zQGCJTr.pdf,69,0
101,What is the relationship between solution and the rest of the topic?,3,-8.280387878417969,0.38231292366981506,-8.280387878417969,Introduction_To_Computer_Science_-_WEB.pdf,567,1
101,What is the relationship between solution and the rest of the topic?,4,-8.772882461547852,0.3977699279785156,-8.772882461547852,Introduction_To_Computer_Science_-_WEB.pdf,50,1
101,What is the relationship between solution and the rest of the topic?,5,-8.860065460205078,0.41198307275772095,-8.860065460205078,Introduction_To_Computer_Science_-_WEB.pdf,449,1
102,What is patterns?,0,4.835594177246094,0.6648993492126465,4.835594177246094,Introduction_To_Computer_Science_-_WEB.pdf,518,1
102,What is patterns?,1,4.182897090911865,0.5994542241096497,4.182897090911865,Introduction_To_Computer_Science_-_WEB.pdf,498,1
