query_id,question,hit_rank,hit_score,hit_source,hit_page,is_relevant
92,When would you use list?,1,0.24644647550656962,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,676,0
92,When would you use list?,2,0.21687303720930073,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,840,0
92,When would you use list?,3,0.20606777671080384,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,336,0
92,When would you use list?,4,0.1999241588202489,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,840,0
92,When would you use list?,5,0.18711757968790702,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,676,0
93,What is the relationship between tree and the rest of the topic?,0,0.26436481205698376,Cracking the coding interview 6th edition.pdf,666,0
93,What is the relationship between tree and the rest of the topic?,1,0.26436481205698376,Cracking the coding interview 6th edition-1.pdf,666,0
93,What is the relationship between tree and the rest of the topic?,2,0.255467669610249,Introduction_To_Computer_Science_-_WEB.pdf,149,0
93,What is the relationship between tree and the rest of the topic?,3,0.22332613985923702,Competitive Programmer_s Handbook.pdf,101,0
93,What is the relationship between tree and the rest of the topic?,4,0.21458466767284204,Introduction_To_Computer_Science_-_WEB.pdf,150,0
93,What is the relationship between tree and the rest of the topic?,5,0.20361426990439702,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,724,0
94,What is positioning?,0,0.27228811307832346,Introduction_To_Computer_Science_-_WEB.pdf,369,0
94,What is positioning?,1,0.2646409074908364,Introduction_To_Computer_Science_-_WEB.pdf,614,0
94,What is positioning?,2,0.2259438324341001,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,463,1
94,What is positioning?,3,0.20311902096120654,Introduction_To_Computer_Science_-_WEB.pdf,369,0
94,What is positioning?,4,0.20161324486785562,SQL Tutorial.pdf,1,0
94,What is positioning?,5,0.20159217186075934,Introduction_To_Computer_Science_-_WEB.pdf,512,0
95,Define text.,0,0.2751690658493454,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,267,1
95,Define text.,1,0.2669382761067994,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,447,1
95,Define text.,2,0.24145894839373366,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,1100,1
95,Define text.,3,0.236856133647557,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,168,1
95,Define text.,4,0.233984858013352,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,174,1
95,Define text.,5,0.22408586510821926,Introduction_To_Computer_Science_-_WEB.pdf,649,0
96,Explain option.,0,0.4111504475714001,Competitive Programmer_s Handbook.pdf,114,0
96,Explain option.,1,0.24773898126225274,Introduction_To_Computer_Science_-_WEB.pdf,922,0
96,Explain option.,2,0.21473354315725357,Introduction_To_Computer_Science_-_WEB.pdf,616,0
96,Explain option.,3,0.20059836409384849,SQL Tutorial.pdf,118,0
96,Explain option.,4,0.19732709276914034,Introduction_To_Computer_Science_-_WEB.pdf,310,0
96,Explain option.,5,0.19011190862230307,Introduction_To_Computer_Science_-_WEB.pdf,309,0
97,How does condition work?,0,0.2287667295166443,SQL Tutorial.pdf,101,0
97,How does condition work?,1,0.2244489943344991,Introduction_To_Computer_Science_-_WEB.pdf,821,1
97,How does condition work?,2,0.2033502846908042,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,418,0
97,How does condition work?,3,0.19748357935479616,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,416,0
97,How does condition work?,4,0.18984702290061478,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,86,0
97,How does condition work?,5,0.15217871151215176,Introduction_To_Computer_Science_-_WEB.pdf,339,1
98,Why is function important?,0,0.223402283897134,Introduction_To_Computer_Science_-_WEB.pdf,766,1
98,Why is function important?,1,0.1677283865104643,Introduction_To_Computer_Science_-_WEB.pdf,343,1
98,Why is function important?,2,0.15849026906638236,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,754,0
98,Why is function important?,3,0.15418022794975142,Introduction_To_Computer_Science_-_WEB.pdf,201,1
98,Why is function important?,4,0.15084012492148244,Cracking the coding interview 6th edition-1.pdf,154,0
98,Why is function important?,5,0.15084012492148244,Cracking the coding interview 6th edition.pdf,154,0
99,What problem does code solve?,0,0.20847556313419302,Competitive Programmer_s Handbook.pdf,76,0
99,What problem does code solve?,1,0.19514540745989878,Competitive Programmer_s Handbook.pdf,79,0
99,What problem does code solve?,2,0.17888984518588708,Introduction_To_Computer_Science_-_WEB.pdf,211,1
99,What problem does code solve?,3,0.16801671482968164,Competitive Programmer_s Handbook.pdf,76,0
99,What problem does code solve?,4,0.16484304744776287,Competitive Programmer_s Handbook.pdf,76,0
99,What problem does code solve?,5,0.145840007115893,The Self-Taught Programmer.pdf,269,0
100,When would you use management?,0,0.2538171448284487,The Self-Taught Programmer.pdf,101,0
100,When would you use management?,1,0.2469346049066907,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,676,0
100,When would you use management?,2,0.2066497097002853,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,840,0
100,When would you use management?,3,0.206475929191067,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,336,0
100,When would you use management?,4,0.18748819806148054,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,676,0
100,When would you use management?,5,0.18556423487752183,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,840,0
101,What is the relationship between solution and the rest of the topic?,0,0.26837683998755,Cracking the coding interview 6th edition.pdf,666,0
101,What is the relationship between solution and the rest of the topic?,1,0.26837683998755,Cracking the coding interview 6th edition-1.pdf,666,0
101,What is the relationship between solution and the rest of the topic?,2,0.25934467358009683,Introduction_To_Computer_Science_-_WEB.pdf,149,1
101,What is the relationship between solution and the rest of the topic?,3,0.21784122694590125,Introduction_To_Computer_Science_-_WEB.pdf,150,1
101,What is the relationship between solution and the rest of the topic?,4,0.2067043412779738,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,724,0
101,What is the relationship between solution and the rest of the topic?,5,0.20154960095653957,Introduction_To_Computer_Science_-_WEB.pdf,369,1
102,What is patterns?,0,0.3706979259437999,Introduction_To_Computer_Science_-_WEB.pdf,369,1
102,What is patterns?,1,0.3492167847602209,Introduction_To_Computer_Science_-_WEB.pdf,569,1
102,What is patterns?,2,0.3469320041156403,Introduction_To_Computer_Science_-_WEB.pdf,541,1
102,What is patterns?,3,0.3097386190689128,Introduction_To_Computer_Science_-_WEB.pdf,519,1
102,What is patterns?,4,0.3090910141084463,Introduction_To_Computer_Science_-_WEB.pdf,512,1
102,What is patterns?,5,0.30780529565092407,Introduction_To_Computer_Science_-_WEB.pdf,563,1
103,Define characters.,0,0.24175435211182136,Cracking the coding interview 6th edition.pdf,575,1
103,Define characters.,1,0.24175435211182136,Cracking the coding interview 6th edition-1.pdf,575,0
103,Define characters.,2,0.21032740959174154,Introduction_To_Computer_Science_-_WEB.pdf,221,0
103,Define characters.,3,0.19965815988803584,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,943,0
103,Define characters.,4,0.19937668747998658,Competitive Programmer_s Handbook.pdf,19,0
103,Define characters.,5,0.19354479772567967,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,302,0
104,Explain value.,0,0.28036662617100216,Introduction_To_Computer_Science_-_WEB.pdf,922,0
104,Explain value.,1,0.24703407834008764,Competitive Programmer_s Handbook.pdf,78,0
104,Explain value.,2,0.22331540627936608,Introduction_To_Computer_Science_-_WEB.pdf,310,0
104,Explain value.,3,0.21648216276034746,Competitive Programmer_s Handbook.pdf,115,0
104,Explain value.,4,0.21514997011690015,Introduction_To_Computer_Science_-_WEB.pdf,309,0
104,Explain value.,5,0.18026605610561414,Competitive Programmer_s Handbook.pdf,77,0
105,How does just work?,0,0.1801827866583381,Introduction_To_Computer_Science_-_WEB.pdf,821,0
105,How does just work?,1,0.16324519997068965,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,418,0
105,How does just work?,2,0.15853553611552484,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,416,0
105,How does just work?,3,0.15240507415258336,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,86,0
105,How does just work?,4,0.12101380961809506,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,336,0
105,How does just work?,5,0.11045753279985707,College_Success_Concise.pdf,155,0
106,Why is static important?,0,0.28037118167606234,Introduction_To_Computer_Science_-_WEB.pdf,766,1
106,Why is static important?,1,0.20644488446907208,Software Engineering at Google.pdf,446,0
106,Why is static important?,2,0.20644488446907208,Software Engineering at Google-1.pdf,446,0
106,Why is static important?,3,0.19890622086370158,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,754,0
106,Why is static important?,4,0.18762434814111006,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,217,0
106,Why is static important?,5,0.18614446819906064,Introduction_To_Computer_Science_-_WEB.pdf,249,1
107,What problem does A linker solve?,0,0.2378251212788288,Introduction_To_Computer_Science_-_WEB.pdf,248,1
107,What problem does A linker solve?,1,0.18031452492834216,Competitive Programmer_s Handbook.pdf,76,0
107,What problem does A linker solve?,2,0.16276973074687764,Competitive Programmer_s Handbook.pdf,79,0
107,What problem does A linker solve?,3,0.15691483719781057,Introduction_To_Computer_Science_-_WEB.pdf,370,1
107,What problem does A linker solve?,4,0.1547252683444479,Introduction_To_Computer_Science_-_WEB.pdf,211,1
107,What problem does A linker solve?,5,0.1453208887366513,Competitive Programmer_s Handbook.pdf,76,0
108,When would you use What?,0,0.21849770061417417,The Self-Taught Programmer.pdf,101,0
108,When would you use What?,1,0.21257288750391007,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,676,0
108,When would you use What?,2,0.19135259159582862,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,336,0
108,When would you use What?,3,0.18258606676347203,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,840,0
108,When would you use What?,4,0.17851567929277243,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,601,0
108,When would you use What?,5,0.17829646705138577,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,165,0
109,What is the relationship between part and the rest of the topic?,0,0.28684984520187845,Cracking the coding interview 6th edition-1.pdf,666,0
109,What is the relationship between part and the rest of the topic?,1,0.28684984520187845,Cracking the coding interview 6th edition.pdf,666,0
109,What is the relationship between part and the rest of the topic?,2,0.27719597366834475,Introduction_To_Computer_Science_-_WEB.pdf,149,0
109,What is the relationship between part and the rest of the topic?,3,0.23283574779000246,Introduction_To_Computer_Science_-_WEB.pdf,150,0
109,What is the relationship between part and the rest of the topic?,4,0.22093228424961572,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,724,0
109,What is the relationship between part and the rest of the topic?,5,0.215422731102899,Introduction_To_Computer_Science_-_WEB.pdf,369,0
110,What is The organization should select and implement the option that?,0,0.3406730532318852,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,139,1
110,What is The organization should select and implement the option that?,1,0.2987570593648297,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,139,1
110,What is The organization should select and implement the option that?,2,0.18743308319267157,SQL Tutorial.pdf,187,0
110,What is The organization should select and implement the option that?,3,0.1570469447379948,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,281,1
110,What is The organization should select and implement the option that?,4,0.1569839527792688,Introduction_To_Computer_Science_-_WEB.pdf,369,0
110,What is The organization should select and implement the option that?,5,0.15212894529573995,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,280,1
111,Define organization.,0,0.23103539660245234,Competitive Programmer_s Handbook.pdf,19,0
111,Define organization.,1,0.20703828478256223,The Self-Taught Programmer.pdf,159,0
111,Define organization.,2,0.20000403993833993,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,30,1
111,Define organization.,3,0.19451243918680491,Introduction_To_Computer_Science_-_WEB.pdf,822,0
111,Define organization.,4,0.1941555493692765,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,20,1
111,Define organization.,5,0.1802083386949141,Introduction_To_Computer_Science_-_WEB.pdf,823,0
112,Explain declining.,0,0.19359846322628615,Cracking the coding interview 6th edition-1.pdf,94,1
112,Explain declining.,1,0.19359846322628615,Cracking the coding interview 6th edition.pdf,94,0
112,Explain declining.,2,0.16582640780849509,Introduction_To_Computer_Science_-_WEB.pdf,922,0
112,Explain declining.,3,0.13711059535548523,Cracking the coding interview 6th edition-1.pdf,94,1
112,Explain declining.,4,0.13711059535548523,Cracking the coding interview 6th edition.pdf,94,0
112,Explain declining.,5,0.13208273801110512,Introduction_To_Computer_Science_-_WEB.pdf,310,0
113,How does deadlines work?,0,0.25294408815187336,Preparing-for-College-Success-WEB_s0m0YMs.pdf,93,0
113,How does deadlines work?,1,0.25234650060390357,College_Success_Concise.pdf,56,0
113,How does deadlines work?,2,0.21794785371812092,College_Success_-_WEB_zQGCJTr.pdf,98,0
113,How does deadlines work?,3,0.2103238580917683,Introduction_To_Computer_Science_-_WEB.pdf,821,0
113,How does deadlines work?,4,0.20139142462422105,College_Success_-_WEB_zQGCJTr.pdf,98,0
113,How does deadlines work?,5,0.19055294298396186,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,418,0
114,Why is companies important?,0,0.2881623671930574,Introduction_To_Computer_Science_-_WEB.pdf,766,0
114,Why is companies important?,1,0.20443359089499102,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,754,0
114,Why is companies important?,2,0.20147232790020964,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,938,0
114,Why is companies important?,3,0.19936239438391984,Introduction_To_Computer_Science_-_WEB.pdf,250,0
114,Why is companies important?,4,0.19131720412730913,Introduction_To_Computer_Science_-_WEB.pdf,249,0
114,Why is companies important?,5,0.18154985071094742,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,150,0
115,What problem does group solve?,0,0.20169408745101208,Competitive Programmer_s Handbook.pdf,76,0
115,What problem does group solve?,1,0.18206903920072498,Competitive Programmer_s Handbook.pdf,79,0
115,What problem does group solve?,2,0.17307075964483876,Introduction_To_Computer_Science_-_WEB.pdf,211,0
115,What problem does group solve?,3,0.1625513199946428,Competitive Programmer_s Handbook.pdf,76,0
115,What problem does group solve?,4,0.15948088844455693,Competitive Programmer_s Handbook.pdf,76,0
115,What problem does group solve?,5,0.15024882008614288,College_Success_Concise.pdf,144,0
116,When would you use scenario?,0,0.2414227406038331,The Self-Taught Programmer.pdf,101,0
116,When would you use scenario?,1,0.23487628901818802,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,676,1
116,When would you use scenario?,2,0.21974728867806717,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,840,1
116,When would you use scenario?,3,0.21278473022274738,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,805,1
116,When would you use scenario?,4,0.20862273879096543,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,840,1
116,When would you use scenario?,5,0.19639329221720586,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,336,1
117,What is the relationship between forecast and the rest of the topic?,0,0.2679296948430859,Cracking the coding interview 6th edition-1.pdf,666,0
117,What is the relationship between forecast and the rest of the topic?,1,0.2679296948430859,Cracking the coding interview 6th edition.pdf,666,0
117,What is the relationship between forecast and the rest of the topic?,2,0.2589125770119304,Introduction_To_Computer_Science_-_WEB.pdf,149,0
117,What is the relationship between forecast and the rest of the topic?,3,0.2174782796554514,Introduction_To_Computer_Science_-_WEB.pdf,150,0
117,What is the relationship between forecast and the rest of the topic?,4,0.2063599492561198,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,724,1
117,What is the relationship between forecast and the rest of the topic?,5,0.20121379729538688,Introduction_To_Computer_Science_-_WEB.pdf,369,0
118,What is bill?,0,0.43454060247259474,The Self-Taught Programmer.pdf,95,1
118,What is bill?,1,0.31298802757256494,Introduction_To_Computer_Science_-_WEB.pdf,369,0
118,What is bill?,2,0.23347997462831424,Introduction_To_Computer_Science_-_WEB.pdf,369,0
118,What is bill?,3,0.23174912459562014,SQL Tutorial.pdf,1,0
118,What is bill?,4,0.23172490172796895,Introduction_To_Computer_Science_-_WEB.pdf,512,0
118,What is bill?,5,0.19457814372574203,Software Engineering at Google.pdf,123,0
119,Define value.,0,0.2618713108732269,The Self-Taught Programmer.pdf,64,1
119,Define value.,1,0.2405861279122183,Competitive Programmer_s Handbook.pdf,78,0
119,Define value.,2,0.23676830267233573,Competitive Programmer_s Handbook.pdf,19,0
119,Define value.,3,0.21217572717010502,The Self-Taught Programmer.pdf,159,1
119,Define value.,4,0.2108316619736706,Competitive Programmer_s Handbook.pdf,115,0
119,Define value.,5,0.18842365735515285,The Self-Taught Programmer.pdf,73,1
120,Explain dictionary.,0,0.3171533567075231,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,239,0
120,Explain dictionary.,1,0.31029534775367396,The Self-Taught Programmer.pdf,94,1
120,Explain dictionary.,2,0.2978992167863375,The Self-Taught Programmer.pdf,101,1
120,Explain dictionary.,3,0.2809756272782812,Introduction_To_Computer_Science_-_WEB.pdf,113,0
120,Explain dictionary.,4,0.2720457273421425,Introduction_To_Computer_Science_-_WEB.pdf,113,0
120,Explain dictionary.,5,0.24741868709594145,Introduction_To_Computer_Science_-_WEB.pdf,106,0
121,How does code work?,0,0.26083539462442534,Introduction_To_Computer_Science_-_WEB.pdf,821,0
121,How does code work?,1,0.2363162816192777,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,418,0
121,How does code work?,2,0.2294984992273355,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,416,0
121,How does code work?,3,0.220623947473588,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,86,0
121,How does code work?,4,0.1751814663994166,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,336,0
121,How does code work?,5,0.15990003646531942,College_Success_Concise.pdf,155,0
122,Why is author important?,0,0.2777217021063981,Introduction_To_Computer_Science_-_WEB.pdf,766,0
122,Why is author important?,1,0.25029217388805186,The Self-Taught Programmer.pdf,104,0
122,Why is author important?,2,0.1972131126049254,College_Success_Concise.pdf,76,0
122,Why is author important?,3,0.19702657700976803,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,754,0
122,Why is author important?,4,0.18690976822869804,Preparing-for-College-Success-WEB_s0m0YMs.pdf,114,0
122,Why is author important?,5,0.18687628809175846,College_Success_-_WEB_zQGCJTr.pdf,155,0
123,What problem does Comprehension of Code A code review typically solve?,0,0.25454117511524355,Software Engineering at Google-1.pdf,9,0
123,What problem does Comprehension of Code A code review typically solve?,1,0.25454117511524355,Software Engineering at Google.pdf,9,1
123,What problem does Comprehension of Code A code review typically solve?,2,0.24665871004748943,Software Engineering at Google.pdf,200,1
123,What problem does Comprehension of Code A code review typically solve?,3,0.24665871004748943,Software Engineering at Google-1.pdf,200,0
123,What problem does Comprehension of Code A code review typically solve?,4,0.2425740256191323,Software Engineering at Google-1.pdf,427,0
123,What problem does Comprehension of Code A code review typically solve?,5,0.2425740256191323,Software Engineering at Google.pdf,427,1
124,When would you use izabelle?,0,0.21330758542396785,The Self-Taught Programmer.pdf,101,0
124,When would you use izabelle?,1,0.20752350817699333,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,676,1
124,When would you use izabelle?,2,0.17366813669945252,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,840,1
124,When would you use izabelle?,3,0.1735220917944082,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,336,1
124,When would you use izabelle?,4,0.15756482821921078,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,676,1
124,When would you use izabelle?,5,0.15594793216007255,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,840,1
125,What is the relationship between This and the rest of the topic?,0,0.24820600200833606,Cracking the coding interview 6th edition-1.pdf,666,0
125,What is the relationship between This and the rest of the topic?,1,0.24820600200833606,Cracking the coding interview 6th edition.pdf,666,0
125,What is the relationship between This and the rest of the topic?,2,0.23985268093349243,Introduction_To_Computer_Science_-_WEB.pdf,149,0
125,What is the relationship between This and the rest of the topic?,3,0.20284139348673336,Introduction_To_Computer_Science_-_WEB.pdf,150,0
125,What is the relationship between This and the rest of the topic?,4,0.19340661111349436,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,724,1
125,What is the relationship between This and the rest of the topic?,5,0.18640140729773433,Introduction_To_Computer_Science_-_WEB.pdf,369,0
126,What is excel?,0,0.3849804947232939,Introduction_To_Computer_Science_-_WEB.pdf,369,0
126,What is excel?,1,0.2871842633646777,Introduction_To_Computer_Science_-_WEB.pdf,369,0
126,What is excel?,2,0.2850552889529523,SQL Tutorial.pdf,1,0
126,What is excel?,3,0.2850254944216908,Introduction_To_Computer_Science_-_WEB.pdf,512,0
126,What is excel?,4,0.25306541695645407,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,1086,1
126,What is excel?,5,0.24636342862436653,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,1091,1
127,Define available.,0,0.22450420660306045,Competitive Programmer_s Handbook.pdf,19,0
127,Define available.,1,0.2011854743693168,The Self-Taught Programmer.pdf,159,0
127,Define available.,2,0.16795389570043776,The Self-Taught Programmer.pdf,64,0
127,Define available.,3,0.1520198514748978,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,687,1
127,Define available.,4,0.1496661219443546,The Self-Taught Programmer.pdf,159,0
127,Define available.,5,0.13525238569830153,Cracking the coding interview 6th edition.pdf,354,0
128,Explain word.,0,0.3393879672751312,The Self-Taught Programmer.pdf,262,0
128,Explain word.,1,0.3105882106955545,Cracking the coding interview 6th edition-1.pdf,476,0
128,Explain word.,2,0.3105882106955545,Cracking the coding interview 6th edition.pdf,476,0
128,Explain word.,3,0.2762871215037146,Cracking the coding interview 6th edition-1.pdf,475,0
128,Explain word.,4,0.2762871215037146,Cracking the coding interview 6th edition.pdf,475,0
128,Explain word.,5,0.26082112797931184,Introduction_To_Computer_Science_-_WEB.pdf,922,0
129,How does tabs work?,0,0.29380274233208725,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,154,1
129,How does tabs work?,1,0.23343048662157695,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,118,1
129,How does tabs work?,2,0.22602220569782552,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,101,1
129,How does tabs work?,3,0.22540866430149842,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,115,1
129,How does tabs work?,4,0.2234465641818797,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,154,1
129,How does tabs work?,5,0.2112961120055232,Introduction_To_Computer_Science_-_WEB.pdf,821,0
130,Why is development important?,0,0.2999749554937945,Introduction_To_Computer_Science_-_WEB.pdf,766,0
130,Why is development important?,1,0.21483962003894758,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,164,0
130,Why is development important?,2,0.21281390046701082,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,754,0
130,Why is development important?,3,0.19915983600605797,Introduction_To_Computer_Science_-_WEB.pdf,249,0
130,Why is development important?,4,0.18899209122069427,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,150,0
130,Why is development important?,5,0.18847566025307022,Introduction_To_Computer_Science_-_WEB.pdf,201,0
131,What problem does measure solve?,0,0.19225609967592303,Competitive Programmer_s Handbook.pdf,76,0
131,What problem does measure solve?,1,0.17354937762851347,Competitive Programmer_s Handbook.pdf,79,0
131,What problem does measure solve?,2,0.16497215975826499,Introduction_To_Computer_Science_-_WEB.pdf,211,0
131,What problem does measure solve?,3,0.15494496231543395,Competitive Programmer_s Handbook.pdf,76,0
131,What problem does measure solve?,4,0.15201820723995468,Competitive Programmer_s Handbook.pdf,76,0
131,What problem does measure solve?,5,0.13232069315780465,Competitive Programmer_s Handbook.pdf,70,0
132,When would you use goal?,0,0.246700740839375,The Self-Taught Programmer.pdf,101,0
132,When would you use goal?,1,0.24001117028770136,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,676,0
132,When would you use goal?,2,0.21839214061387527,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,840,0
132,When would you use goal?,3,0.20465209926064704,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,840,0
132,When would you use goal?,4,0.2006868556155364,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,336,0
132,When would you use goal?,5,0.18223149343070882,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,676,0
133,What is the relationship between liba and the rest of the topic?,0,0.24551304268071003,Cracking the coding interview 6th edition-1.pdf,666,0
133,What is the relationship between liba and the rest of the topic?,1,0.24551304268071003,Cracking the coding interview 6th edition.pdf,666,0
133,What is the relationship between liba and the rest of the topic?,2,0.2372503525886917,Introduction_To_Computer_Science_-_WEB.pdf,149,0
133,What is the relationship between liba and the rest of the topic?,3,0.2195497776766081,Software Engineering at Google.pdf,460,0
133,What is the relationship between liba and the rest of the topic?,4,0.2195497776766081,Software Engineering at Google-1.pdf,460,1
133,What is the relationship between liba and the rest of the topic?,5,0.19928270431706535,Introduction_To_Computer_Science_-_WEB.pdf,150,0
134,What is accurate?,0,0.22535853412988233,Introduction_To_Computer_Science_-_WEB.pdf,369,0
134,What is accurate?,1,0.18568335204102493,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,762,0
134,What is accurate?,2,0.16811091861563315,Introduction_To_Computer_Science_-_WEB.pdf,369,0
134,What is accurate?,3,0.16686466702833827,SQL Tutorial.pdf,1,0
134,What is accurate?,4,0.16684722600994328,Introduction_To_Computer_Science_-_WEB.pdf,512,0
134,What is accurate?,5,0.13068628335066468,Introduction_To_Computer_Science_-_WEB.pdf,848,0
135,Define version.,0,0.21776837603012134,Competitive Programmer_s Handbook.pdf,19,0
135,Define version.,1,0.21636589180170548,SQL Tutorial.pdf,30,0
135,Define version.,2,0.2067379792659199,Software Engineering at Google-1.pdf,459,1
135,Define version.,3,0.2067379792659199,Software Engineering at Google.pdf,459,0
135,Define version.,4,0.20141848201644527,SQL Tutorial.pdf,33,0
135,Define version.,5,0.1955068010128517,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,220,0
136,Explain following.,0,0.2791276375157135,Introduction_To_Computer_Science_-_WEB.pdf,922,0
136,Explain following.,1,0.2223285368409096,Introduction_To_Computer_Science_-_WEB.pdf,310,0
136,Explain following.,2,0.21419918515436348,Introduction_To_Computer_Science_-_WEB.pdf,309,0
136,Explain following.,3,0.17678995777169437,Introduction_To_Computer_Science_-_WEB.pdf,672,0
136,Explain following.,4,0.17271563454004019,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,753,0
136,Explain following.,5,0.17108222623303473,Introduction_To_Computer_Science_-_WEB.pdf,370,0
137,How does binary work?,0,0.24076493563292545,Introduction_To_Computer_Science_-_WEB.pdf,821,0
137,How does binary work?,1,0.22021712439632576,Introduction_To_Computer_Science_-_WEB.pdf,934,0
137,How does binary work?,2,0.2181324908569357,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,418,0
137,How does binary work?,3,0.21183931526579783,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,416,0
137,How does binary work?,4,0.20364763221281845,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,86,0
137,How does binary work?,5,0.19363787519300124,Introduction_To_Computer_Science_-_WEB.pdf,218,0
138,Why is range important?,0,0.20921161648408743,Introduction_To_Computer_Science_-_WEB.pdf,766,0
138,Why is range important?,1,0.15789990306251284,Competitive Programmer_s Handbook.pdf,93,1
138,Why is range important?,2,0.14842285768055746,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,754,0
