query_id,question,hit_rank,hit_score,hit_source,hit_page,is_relevant
185,Why is based important?,2,0.4328139126300812,Software Engineering at Google-1.pdf,140,0
186,What problem does added solve?,0,0.4720594882965088,Introduction_To_Computer_Science_-_WEB.pdf,60,0
186,What problem does added solve?,1,0.44214364886283875,Cracking the coding interview 6th edition.pdf,542,0
186,What problem does added solve?,2,0.44214364886283875,Cracking the coding interview 6th edition-1.pdf,542,0
187,When would you use semver?,0,0.5358535051345825,Software Engineering at Google.pdf,477,1
187,When would you use semver?,1,0.5358535051345825,Software Engineering at Google-1.pdf,477,0
187,When would you use semver?,2,0.5263961553573608,Software Engineering at Google.pdf,473,1
188,What is the relationship between dependencies and the rest of the topic?,0,0.5814850330352783,Software Engineering at Google.pdf,420,1
188,What is the relationship between dependencies and the rest of the topic?,1,0.5814850330352783,Software Engineering at Google-1.pdf,420,0
188,What is the relationship between dependencies and the rest of the topic?,2,0.5735446214675903,Software Engineering at Google-1.pdf,459,0
189,What is choice?,0,0.3865492343902588,College_Success_-_WEB_zQGCJTr.pdf,114,0
189,What is choice?,1,0.3858317732810974,College_Success_-_WEB_zQGCJTr.pdf,114,0
189,What is choice?,2,0.3562251031398773,College_Success_-_WEB_zQGCJTr.pdf,51,0
190,Define balance.,0,0.5028944611549377,Cracking the coding interview 6th edition.pdf,650,0
190,Define balance.,1,0.5028944611549377,Cracking the coding interview 6th edition-1.pdf,650,0
190,Define balance.,2,0.4783989191055298,Cracking the coding interview 6th edition.pdf,134,0
191,Explain array.,0,0.6552852392196655,Introduction_To_Computer_Science_-_WEB.pdf,329,0
191,Explain array.,1,0.6167547702789307,Introduction_To_Computer_Science_-_WEB.pdf,171,0
191,Explain array.,2,0.6089024543762207,Introduction_To_Computer_Science_-_WEB.pdf,329,0
192,How does left work?,0,0.4736201763153076,Cracking the coding interview 6th edition.pdf,125,0
192,How does left work?,1,0.4736201763153076,Cracking the coding interview 6th edition-1.pdf,125,1
192,How does left work?,2,0.42140960693359375,Cracking the coding interview 6th edition-1.pdf,283,1
193,Why is chopstick important?,0,0.37416011095046997,Cracking the coding interview 6th edition.pdf,461,0
193,Why is chopstick important?,1,0.37416011095046997,Cracking the coding interview 6th edition-1.pdf,461,1
193,Why is chopstick important?,2,0.3704226315021515,Cracking the coding interview 6th edition-1.pdf,464,1
194,What problem does philosophers solve?,0,0.4314742684364319,College_Success_-_WEB_zQGCJTr.pdf,69,0
194,What problem does philosophers solve?,1,0.4138866662979126,Introduction_To_Computer_Science_-_WEB.pdf,110,0
194,What problem does philosophers solve?,2,0.4099663496017456,College_Success_-_WEB_zQGCJTr.pdf,227,0
195,When would you use continue?,0,0.3855785131454468,Cracking the coding interview 6th edition.pdf,445,0
195,When would you use continue?,1,0.3855785131454468,Cracking the coding interview 6th edition-1.pdf,445,0
195,When would you use continue?,2,0.37597590684890747,The Self-Taught Programmer.pdf,260,0
196,What is the relationship between list and the rest of the topic?,0,0.49646472930908203,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,246,1
196,What is the relationship between list and the rest of the topic?,1,0.46951359510421753,Introduction_To_Computer_Science_-_WEB.pdf,103,0
196,What is the relationship between list and the rest of the topic?,2,0.4644116759300232,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,246,1
197,What is number?,0,0.5491448640823364,Introduction_To_Computer_Science_-_WEB.pdf,221,0
197,What is number?,1,0.5288949012756348,The Self-Taught Programmer.pdf,35,0
197,What is number?,2,0.4829501807689667,Introduction_To_Computer_Science_-_WEB.pdf,247,0
198,Define copy.,0,0.5229250192642212,Cracking the coding interview 6th edition.pdf,437,0
198,Define copy.,1,0.5229250192642212,Cracking the coding interview 6th edition-1.pdf,437,0
198,Define copy.,2,0.45451629161834717,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,467,0
199,How does create work?,0,0.45435792207717896,Introduction_To_Computer_Science_-_WEB.pdf,207,0
199,How does create work?,1,0.44939738512039185,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,467,0
199,How does create work?,2,0.44022881984710693,Introduction_To_Computer_Science_-_WEB.pdf,173,0
