query_id,question,hit_rank,hit_score,hit_base_score,hit_rerank_score,hit_source,hit_page,is_relevant
108,When would you use What?,2,-4.406206130981445,0.33526289463043213,-4.406206130981445,Preparing-for-College-Success-WEB_s0m0YMs.pdf,96,0
108,When would you use What?,3,-4.445867538452148,0.33553346991539,-4.445867538452148,College_Success_Concise.pdf,59,0
108,When would you use What?,4,-5.399641990661621,0.379075288772583,-5.399641990661621,Software Engineering at Google-1.pdf,180,0
108,When would you use What?,5,-5.4047040939331055,0.379075288772583,-5.4047040939331055,Software Engineering at Google.pdf,180,0
109,What is the relationship between part and the rest of the topic?,0,-9.511099815368652,0.4338300824165344,-9.511099815368652,College_Success_-_WEB_zQGCJTr.pdf,221,0
109,What is the relationship between part and the rest of the topic?,1,-9.973068237304688,0.3682703971862793,-9.973068237304688,College_Success_Concise.pdf,76,0
109,What is the relationship between part and the rest of the topic?,2,-11.028059005737305,0.6032615900039673,-11.028059005737305,Software Engineering at Google-1.pdf,29,0
109,What is the relationship between part and the rest of the topic?,3,-11.060576438903809,0.6032615900039673,-11.060576438903809,Software Engineering at Google.pdf,29,0
110,What is The organization should select and implement the option that?,0,-1.6706514358520508,0.46715474128723145,-1.6706514358520508,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,270,1
110,What is The organization should select and implement the option that?,1,-11.18886947631836,0.4729081392288208,-11.18886947631836,Introduction_To_Computer_Science_-_WEB.pdf,847,0
111,Define organization.,0,-0.8185957670211792,0.46798020601272583,-0.8185957670211792,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,264,0
111,Define organization.,1,-1.4626941680908203,0.4460026025772095,-1.4626941680908203,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,30,1
111,Define organization.,2,-5.372381210327148,0.44856923818588257,-5.372381210327148,Software Engineering at Google.pdf,140,0
111,Define organization.,3,-5.388405799865723,0.44856923818588257,-5.388405799865723,Software Engineering at Google-1.pdf,140,0
111,Define organization.,4,-8.265949249267578,0.5036283731460571,-8.265949249267578,Introduction_To_Computer_Science_-_WEB.pdf,528,0
112,Explain declining.,0,2.9946694374084473,0.3913613557815552,2.9946694374084473,Cracking the coding interview 6th edition.pdf,94,0
112,Explain declining.,1,2.5772342681884766,0.3913613557815552,2.5772342681884766,Cracking the coding interview 6th edition-1.pdf,94,1
112,Explain declining.,2,-5.219878196716309,0.3770861327648163,-5.219878196716309,College_Success_-_WEB_zQGCJTr.pdf,145,0
112,Explain declining.,3,-9.27860164642334,0.33013665676116943,-9.27860164642334,Software Engineering at Google.pdf,342,0
112,Explain declining.,4,-9.542899131774902,0.3324965536594391,-9.542899131774902,Software Engineering at Google-1.pdf,345,0
113,How does deadlines work?,0,5.0203351974487305,0.5445699095726013,5.0203351974487305,College_Success_Concise.pdf,56,0
113,How does deadlines work?,1,4.769444942474365,0.5312693119049072,4.769444942474365,Preparing-for-College-Success-WEB_s0m0YMs.pdf,93,0
113,How does deadlines work?,2,2.2644777297973633,0.6002616286277771,2.2644777297973633,Competitive Programmer_s Handbook.pdf,70,0
113,How does deadlines work?,3,2.1233232021331787,0.5520173907279968,2.1233232021331787,College_Success_-_WEB_zQGCJTr.pdf,98,0
114,Why is companies important?,0,-2.125722646713257,0.4439160227775574,-2.125722646713257,Software Engineering at Google-1.pdf,94,0
114,Why is companies important?,1,-2.3989510536193848,0.4439160227775574,-2.3989510536193848,Software Engineering at Google.pdf,94,0
114,Why is companies important?,2,-3.448957681655884,0.48655974864959717,-3.448957681655884,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,277,0
115,What problem does group solve?,0,0.99976646900177,0.5596504807472229,0.99976646900177,College_Success_Concise.pdf,143,0
115,What problem does group solve?,1,0.24425983428955078,0.5456199645996094,0.24425983428955078,Preparing-for-College-Success-WEB_s0m0YMs.pdf,185,0
115,What problem does group solve?,2,-0.7406822443008423,0.5281020402908325,-0.7406822443008423,Software Engineering at Google-1.pdf,137,0
115,What problem does group solve?,3,-0.8007240295410156,0.5281020402908325,-0.8007240295410156,Software Engineering at Google.pdf,137,0
116,When would you use scenario?,0,2.5364913940429688,0.4846396744251251,2.5364913940429688,Introduction_To_Computer_Science_-_WEB.pdf,462,0
116,When would you use scenario?,1,1.510267734527588,0.4744676351547241,1.510267734527588,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,840,1
116,When would you use scenario?,2,-10.127523422241211,0.42437219619750977,-10.127523422241211,Cracking the coding interview 6th edition-1.pdf,47,0
116,When would you use scenario?,3,-10.190832138061523,0.4221525192260742,-10.190832138061523,Cracking the coding interview 6th edition.pdf,133,0
117,What is the relationship between forecast and the rest of the topic?,0,-6.4052205085754395,0.40063753724098206,-6.4052205085754395,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,323,0
117,What is the relationship between forecast and the rest of the topic?,1,-9.464390754699707,0.40469077229499817,-9.464390754699707,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,803,1
118,What is bill?,0,-2.099719524383545,0.2810765206813812,-2.099719524383545,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,351,0
118,What is bill?,1,-2.4419054985046387,0.31509673595428467,-2.4419054985046387,The Self-Taught Programmer.pdf,95,1
118,What is bill?,2,-3.1854958534240723,0.3745453655719757,-3.1854958534240723,Software Engineering at Google.pdf,123,0
118,What is bill?,3,-3.4885270595550537,0.3745453655719757,-3.4885270595550537,Software Engineering at Google-1.pdf,123,0
118,What is bill?,4,-6.6262664794921875,0.27826085686683655,-6.6262664794921875,Cracking the coding interview 6th edition.pdf,697,0
118,What is bill?,5,-6.956923007965088,0.27826085686683655,-6.956923007965088,Cracking the coding interview 6th edition-1.pdf,697,0
119,Define value.,0,-0.8522078990936279,0.3807811737060547,-0.8522078990936279,The Self-Taught Programmer.pdf,59,1
119,Define value.,1,-1.9698481559753418,0.46708810329437256,-1.9698481559753418,College_Success_-_WEB_zQGCJTr.pdf,115,0
119,Define value.,2,-3.3863024711608887,0.43260154128074646,-3.3863024711608887,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,83,0
119,Define value.,3,-3.8298263549804688,0.4162687063217163,-3.8298263549804688,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,857,0
119,Define value.,4,-5.627202987670898,0.3980224132537842,-5.627202987670898,Introduction_To_Computer_Science_-_WEB.pdf,332,0
120,Explain dictionary.,0,-1.940026044845581,0.4026437997817993,-1.940026044845581,The Self-Taught Programmer.pdf,101,1
120,Explain dictionary.,1,-6.6775803565979,0.40462952852249146,-6.6775803565979,Cracking the coding interview 6th edition-1.pdf,201,0
120,Explain dictionary.,2,-6.897955894470215,0.40462952852249146,-6.897955894470215,Cracking the coding interview 6th edition.pdf,201,0
120,Explain dictionary.,3,-8.340875625610352,0.3905040919780731,-8.340875625610352,Preparing-for-College-Success-WEB_s0m0YMs.pdf,155,0
121,How does code work?,0,0.45257100462913513,0.5548908114433289,0.45257100462913513,The Self-Taught Programmer.pdf,23,0
121,How does code work?,1,-0.07418282330036163,0.5418509244918823,-0.07418282330036163,Introduction_To_Computer_Science_-_WEB.pdf,173,0
122,Why is author important?,0,3.6690614223480225,0.5269530415534973,3.6690614223480225,College_Success_-_WEB_zQGCJTr.pdf,155,0
122,Why is author important?,1,3.280930995941162,0.48520416021347046,3.280930995941162,College_Success_Concise.pdf,76,0
122,Why is author important?,2,-0.06468286365270615,0.46403172612190247,-0.06468286365270615,Preparing-for-College-Success-WEB_s0m0YMs.pdf,119,0
123,What problem does Comprehension of Code A code review typically solve?,0,5.397634029388428,0.7205504179000854,5.397634029388428,Software Engineering at Google.pdf,200,1
123,What problem does Comprehension of Code A code review typically solve?,1,5.3248372077941895,0.7205504179000854,5.3248372077941895,Software Engineering at Google-1.pdf,200,0
124,When would you use izabelle?,0,-10.714000701904297,0.23916296660900116,-10.714000701904297,College_Success_Concise.pdf,59,0
124,When would you use izabelle?,1,-10.72734260559082,0.23785355687141418,-10.72734260559082,Preparing-for-College-Success-WEB_s0m0YMs.pdf,96,0
124,When would you use izabelle?,2,-10.96319580078125,0.2480619251728058,-10.96319580078125,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,153,0
124,When would you use izabelle?,3,-11.22886848449707,0.23847857117652893,-11.22886848449707,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,97,1
124,When would you use izabelle?,4,-11.412338256835938,0.2603777348995209,-11.412338256835938,Cracking the coding interview 6th edition.pdf,397,0
124,When would you use izabelle?,5,-11.417764663696289,0.2603777348995209,-11.417764663696289,Cracking the coding interview 6th edition-1.pdf,397,0
125,What is the relationship between This and the rest of the topic?,0,-7.2244696617126465,0.3853594958782196,-7.2244696617126465,College_Success_Concise.pdf,72,0
125,What is the relationship between This and the rest of the topic?,1,-7.334529876708984,0.4221765995025635,-7.334529876708984,College_Success_-_WEB_zQGCJTr.pdf,151,0
125,What is the relationship between This and the rest of the topic?,2,-11.224455833435059,0.4308614432811737,-11.224455833435059,Software Engineering at Google.pdf,575,0
125,What is the relationship between This and the rest of the topic?,3,-11.240699768066406,0.4308614432811737,-11.240699768066406,Software Engineering at Google-1.pdf,575,0
126,What is excel?,0,1.9713540077209473,0.6336915493011475,1.9713540077209473,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,858,1
126,What is excel?,1,-8.833334922790527,0.6538740992546082,-8.833334922790527,Introduction_To_Computer_Science_-_WEB.pdf,30,0
127,Define available.,0,-3.7746496200561523,0.3169153928756714,-3.7746496200561523,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,158,0
127,Define available.,1,-5.730571746826172,0.3298788070678711,-5.730571746826172,Introduction_To_Computer_Science_-_WEB.pdf,832,0
127,Define available.,2,-10.227564811706543,0.33110398054122925,-10.227564811706543,Software Engineering at Google-1.pdf,88,0
127,Define available.,3,-10.294425964355469,0.33110398054122925,-10.294425964355469,Software Engineering at Google.pdf,88,0
128,Explain word.,0,-4.3667449951171875,0.3246939480304718,-4.3667449951171875,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,154,1
128,Explain word.,1,-6.919978141784668,0.30933091044425964,-6.919978141784668,Cracking the coding interview 6th edition-1.pdf,631,0
128,Explain word.,2,-7.055601596832275,0.30933091044425964,-7.055601596832275,Cracking the coding interview 6th edition.pdf,631,0
128,Explain word.,3,-8.637700080871582,0.36554643511772156,-8.637700080871582,Preparing-for-College-Success-WEB_s0m0YMs.pdf,155,0
129,How does tabs work?,0,6.449275493621826,0.5687573552131653,6.449275493621826,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,154,1
130,Why is development important?,0,-1.4267768859863281,0.47067445516586304,-1.4267768859863281,Introduction_To_Computer_Science_-_WEB.pdf,468,0
130,Why is development important?,1,-4.011501789093018,0.4154409170150757,-4.011501789093018,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,346,0
130,Why is development important?,2,-4.766623497009277,0.44087278842926025,-4.766623497009277,Software Engineering at Google.pdf,45,1
130,Why is development important?,3,-4.847440242767334,0.44087278842926025,-4.847440242767334,Software Engineering at Google-1.pdf,45,0
131,What problem does measure solve?,0,-0.9179368019104004,0.41792941093444824,-0.9179368019104004,Introduction_To_Computer_Science_-_WEB.pdf,110,0
131,What problem does measure solve?,1,-1.410308837890625,0.4102317690849304,-1.410308837890625,College_Success_-_WEB_zQGCJTr.pdf,69,0
131,What problem does measure solve?,2,-4.1894426345825195,0.3885590136051178,-4.1894426345825195,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,138,0
131,What problem does measure solve?,3,-4.8311967849731445,0.36650997400283813,-4.8311967849731445,Competitive Programmer_s Handbook.pdf,241,0
131,What problem does measure solve?,4,-5.640018939971924,0.39089733362197876,-5.640018939971924,Software Engineering at Google.pdf,158,1
131,What problem does measure solve?,5,-6.049069404602051,0.39089733362197876,-6.049069404602051,Software Engineering at Google-1.pdf,158,0
132,When would you use goal?,0,-0.16375082731246948,0.5294064283370972,-0.16375082731246948,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,808,0
132,When would you use goal?,1,-2.3968682289123535,0.5370782017707825,-2.3968682289123535,Preparing-for-College-Success-WEB_s0m0YMs.pdf,261,0
132,When would you use goal?,2,-3.3081235885620117,0.5242177248001099,-3.3081235885620117,College_Success_Concise.pdf,209,0
132,When would you use goal?,3,-3.3141896724700928,0.4866355061531067,-3.3141896724700928,College_Success_-_WEB_zQGCJTr.pdf,101,0
133,What is the relationship between liba and the rest of the topic?,0,-4.537354469299316,0.36660951375961304,-4.537354469299316,Software Engineering at Google-1.pdf,460,1
133,What is the relationship between liba and the rest of the topic?,1,-4.586470603942871,0.36660951375961304,-4.586470603942871,Software Engineering at Google.pdf,460,0
134,What is accurate?,0,-1.15870201587677,0.39977186918258667,-1.15870201587677,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,56,0
134,What is accurate?,1,-2.8093159198760986,0.38288235664367676,-2.8093159198760986,Cracking the coding interview 6th edition.pdf,39,0
134,What is accurate?,2,-2.8341102600097656,0.3930121064186096,-2.8341102600097656,Software Engineering at Google-1.pdf,156,1
134,What is accurate?,3,-2.9350833892822266,0.38288235664367676,-2.9350833892822266,Cracking the coding interview 6th edition-1.pdf,39,0
134,What is accurate?,4,-2.9927151203155518,0.3930121064186096,-2.9927151203155518,Software Engineering at Google.pdf,156,0
134,What is accurate?,5,-3.2990670204162598,0.4331894516944885,-3.2990670204162598,Introduction_To_Computer_Science_-_WEB.pdf,115,0
135,Define version.,0,-0.8214271068572998,0.5295615792274475,-0.8214271068572998,Software Engineering at Google.pdf,468,0
135,Define version.,1,-0.8346397876739502,0.5295615792274475,-0.8346397876739502,Software Engineering at Google-1.pdf,468,1
135,Define version.,2,-5.2513227462768555,0.4738304615020752,-5.2513227462768555,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,219,0
136,Explain following.,0,-7.376886367797852,0.30642086267471313,-7.376886367797852,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,306,0
136,Explain following.,1,-7.391828536987305,0.30286145210266113,-7.391828536987305,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,63,0
136,Explain following.,2,-8.112281799316406,0.33866381645202637,-8.112281799316406,Preparing-for-College-Success-WEB_s0m0YMs.pdf,155,0
136,Explain following.,3,-8.777437210083008,0.32397106289863586,-8.777437210083008,Cracking the coding interview 6th edition.pdf,338,0
136,Explain following.,4,-8.915627479553223,0.32397106289863586,-8.915627479553223,Cracking the coding interview 6th edition-1.pdf,338,0
136,Explain following.,5,-10.756909370422363,0.3845604658126831,-10.756909370422363,Software Engineering at Google.pdf,575,0
137,How does binary work?,0,1.2662696838378906,0.6263092160224915,1.2662696838378906,Introduction_To_Computer_Science_-_WEB.pdf,218,0
137,How does binary work?,1,-1.3712133169174194,0.6114930510520935,-1.3712133169174194,Cracking the coding interview 6th edition.pdf,474,0
137,How does binary work?,2,-1.4465646743774414,0.6114930510520935,-1.4465646743774414,Cracking the coding interview 6th edition-1.pdf,474,0
137,How does binary work?,3,-4.885113716125488,0.6400856971740723,-4.885113716125488,Competitive Programmer_s Handbook.pdf,105,1
138,Why is range important?,0,-3.3935797214508057,0.43914175033569336,-3.3935797214508057,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,702,0
138,Why is range important?,1,-5.595586776733398,0.40142297744750977,-5.595586776733398,Competitive Programmer_s Handbook.pdf,104,1
138,Why is range important?,2,-7.561473369598389,0.3775627613067627,-7.561473369598389,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,95,0
138,Why is range important?,3,-8.43297004699707,0.37738651037216187,-8.43297004699707,Introduction_To_Computer_Science_-_WEB.pdf,930,0
138,Why is range important?,4,-8.792743682861328,0.3688759207725525,-8.792743682861328,Preparing-for-College-Success-WEB_s0m0YMs.pdf,262,0
139,What problem does affordable solve?,0,-2.7338385581970215,0.46814173460006714,-2.7338385581970215,College_Success_-_WEB_zQGCJTr.pdf,227,0
139,What problem does affordable solve?,1,-7.458587169647217,0.4203294515609741,-7.458587169647217,Preparing-for-College-Success-WEB_s0m0YMs.pdf,241,0
139,What problem does affordable solve?,2,-7.814367771148682,0.46416425704956055,-7.814367771148682,Introduction_To_Computer_Science_-_WEB.pdf,187,1
139,What problem does affordable solve?,3,-10.046367645263672,0.46550363302230835,-10.046367645263672,College_Success_Concise.pdf,192,0
139,What problem does affordable solve?,4,-10.096643447875977,0.4578331708908081,-10.096643447875977,Software Engineering at Google-1.pdf,46,0
139,What problem does affordable solve?,5,-10.163862228393555,0.4578331708908081,-10.163862228393555,Software Engineering at Google.pdf,46,0
140,What is the relationship between arstechnica and the rest of the topic?,0,-11.139902114868164,0.43001043796539307,-11.139902114868164,Introduction_To_Computer_Science_-_WEB.pdf,847,1
140,What is the relationship between arstechnica and the rest of the topic?,1,-11.262969970703125,0.3855060040950775,-11.262969970703125,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,212,0
140,What is the relationship between arstechnica and the rest of the topic?,2,-11.355000495910645,0.4371173679828644,-11.355000495910645,Cracking the coding interview 6th edition.pdf,45,0
140,What is the relationship between arstechnica and the rest of the topic?,3,-11.36129093170166,0.4371173679828644,-11.36129093170166,Cracking the coding interview 6th edition-1.pdf,45,0
140,What is the relationship between arstechnica and the rest of the topic?,4,-11.473721504211426,0.3927185833454132,-11.473721504211426,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,32,0
141,What is drive?,0,3.2127323150634766,0.5425448417663574,3.2127323150634766,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,143,1
141,What is drive?,1,-0.25668126344680786,0.46866586804389954,-0.25668126344680786,Introduction_To_Computer_Science_-_WEB.pdf,237,0
142,Define Google Docs.,0,4.467658042907715,0.646511435508728,4.467658042907715,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,192,1
142,Define Google Docs.,1,0.6377126574516296,0.6181379556655884,0.6377126574516296,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,264,0
143,Explain create.,0,0.10914819687604904,0.4066164195537567,0.10914819687604904,SQL Tutorial.pdf,54,0
143,Explain create.,1,-1.991356372833252,0.41039279103279114,-1.991356372833252,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,147,0
143,Explain create.,2,-5.717513084411621,0.4082198739051819,-5.717513084411621,Introduction_To_Computer_Science_-_WEB.pdf,468,0
143,Explain create.,3,-10.122314453125,0.39014914631843567,-10.122314453125,Cracking the coding interview 6th edition.pdf,338,0
144,How does allows work?,0,-2.9124066829681396,0.40019717812538147,-2.9124066829681396,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,31,0
144,How does allows work?,1,-7.816409111022949,0.41154301166534424,-7.816409111022949,Introduction_To_Computer_Science_-_WEB.pdf,532,0
144,How does allows work?,2,-9.211380958557129,0.3951435685157776,-9.211380958557129,College_Success_-_WEB_zQGCJTr.pdf,276,0
145,Why is memory important?,0,2.204928159713745,0.6106404066085815,2.204928159713745,College_Success_Concise.pdf,104,0
145,Why is memory important?,1,0.4450644850730896,0.6084167957305908,0.4450644850730896,Preparing-for-College-Success-WEB_s0m0YMs.pdf,145,0
145,Why is memory important?,2,-3.3591420650482178,0.6030332446098328,-3.3591420650482178,College_Success_-_WEB_zQGCJTr.pdf,198,0
146,What problem does across solve?,0,-3.0952131748199463,0.4353148937225342,-3.0952131748199463,Introduction_To_Computer_Science_-_WEB.pdf,32,0
146,What problem does across solve?,1,-4.40669059753418,0.4110267758369446,-4.40669059753418,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,139,0
146,What problem does across solve?,2,-4.542335033416748,0.4309482276439667,-4.542335033416748,Software Engineering at Google.pdf,137,0
146,What problem does across solve?,3,-4.616532325744629,0.4309482276439667,-4.616532325744629,Software Engineering at Google-1.pdf,137,0
146,What problem does across solve?,4,-4.7387261390686035,0.43025344610214233,-4.7387261390686035,Cracking the coding interview 6th edition.pdf,142,0
146,What problem does across solve?,5,-4.812016487121582,0.43025344610214233,-4.812016487121582,Cracking the coding interview 6th edition-1.pdf,142,0
147,When would you use google?,0,-1.6601784229278564,0.4946150779724121,-1.6601784229278564,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,119,0
147,When would you use google?,1,-5.700371265411377,0.4868101179599762,-5.700371265411377,Software Engineering at Google.pdf,138,0
147,When would you use google?,2,-6.147044658660889,0.4868101179599762,-6.147044658660889,Software Engineering at Google-1.pdf,138,1
148,What is the relationship between link and the rest of the topic?,0,-5.835116386413574,0.46643659472465515,-5.835116386413574,Introduction_To_Computer_Science_-_WEB.pdf,175,0
148,What is the relationship between link and the rest of the topic?,1,-6.395310878753662,0.4142192602157593,-6.395310878753662,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,873,0
148,What is the relationship between link and the rest of the topic?,2,-7.30964469909668,0.42296284437179565,-7.30964469909668,Software Engineering at Google.pdf,88,0
148,What is the relationship between link and the rest of the topic?,3,-7.599495887756348,0.42296284437179565,-7.599495887756348,Software Engineering at Google-1.pdf,88,1
149,What is content?,0,-0.2062123417854309,0.5682953596115112,-0.2062123417854309,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,554,0
150,Define land.,0,-6.371006488800049,0.27166426181793213,-6.371006488800049,Cracking the coding interview 6th edition.pdf,196,0
150,Define land.,1,-6.3757524490356445,0.27166426181793213,-6.3757524490356445,Cracking the coding interview 6th edition-1.pdf,196,1
150,Define land.,2,-7.347090721130371,0.37762510776519775,-7.347090721130371,Introduction_To_Computer_Science_-_WEB.pdf,564,0
150,Define land.,3,-9.326238632202148,0.29381340742111206,-9.326238632202148,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,416,0
151,Explain right.,0,-6.769098281860352,0.2258472889661789,-6.769098281860352,Cracking the coding interview 6th edition.pdf,461,0
151,Explain right.,1,-6.81511116027832,0.2258472889661789,-6.81511116027832,Cracking the coding interview 6th edition-1.pdf,461,1
151,Explain right.,2,-7.916311740875244,0.2244551032781601,-7.916311740875244,Software Engineering at Google.pdf,77,0
151,Explain right.,3,-8.408772468566895,0.2244851291179657,-8.408772468566895,SQL Tutorial.pdf,1,0
151,Explain right.,4,-9.454099655151367,0.2635670304298401,-9.454099655151367,College_Success_Concise.pdf,114,0
151,Explain right.,5,-11.258377075195312,0.2790345251560211,-11.258377075195312,Competitive Programmer_s Handbook.pdf,2,0
152,How does pointers work?,0,5.414374351501465,0.5783569812774658,5.414374351501465,Cracking the coding interview 6th edition.pdf,174,0
152,How does pointers work?,1,5.213632583618164,0.5783569812774658,5.213632583618164,Cracking the coding interview 6th edition-1.pdf,174,1
152,How does pointers work?,2,2.014089822769165,0.6441318988800049,2.014089822769165,Introduction_To_Computer_Science_-_WEB.pdf,172,0
153,Why is cyber important?,0,1.1284208297729492,0.5560536980628967,1.1284208297729492,Introduction_To_Computer_Science_-_WEB.pdf,919,1
153,Why is cyber important?,1,-5.55800199508667,0.5353034734725952,-5.55800199508667,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,464,0
153,Why is cyber important?,2,-5.884296417236328,0.5447533130645752,-5.884296417236328,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,42,0
153,Why is cyber important?,3,-8.273067474365234,0.5320675373077393,-8.273067474365234,College_Success_-_WEB_zQGCJTr.pdf,247,0
154,What problem does against solve?,0,-0.39966481924057007,0.43007349967956543,-0.39966481924057007,College_Success_-_WEB_zQGCJTr.pdf,69,0
154,What problem does against solve?,1,-2.7786521911621094,0.4081038236618042,-2.7786521911621094,Introduction_To_Computer_Science_-_WEB.pdf,110,1
154,What problem does against solve?,2,-2.823747158050537,0.4273722469806671,-2.823747158050537,Software Engineering at Google.pdf,137,0
154,What problem does against solve?,3,-2.875173568725586,0.4273722469806671,-2.875173568725586,Software Engineering at Google-1.pdf,137,0
154,What problem does against solve?,4,-3.8490233421325684,0.4017629027366638,-3.8490233421325684,Cracking the coding interview 6th edition.pdf,133,0
154,What problem does against solve?,5,-3.8595454692840576,0.4017629027366638,-3.8595454692840576,Cracking the coding interview 6th edition-1.pdf,133,0
155,When would you use metaverse?,0,1.8403117656707764,0.617138147354126,1.8403117656707764,Introduction_To_Computer_Science_-_WEB.pdf,801,1
156,What is the relationship between capable and the rest of the topic?,0,-7.3947649002075195,0.4265417456626892,-7.3947649002075195,Introduction_To_Computer_Science_-_WEB.pdf,453,0
156,What is the relationship between capable and the rest of the topic?,1,-7.58229923248291,0.4059687852859497,-7.58229923248291,Software Engineering at Google.pdf,40,0
156,What is the relationship between capable and the rest of the topic?,2,-8.033760070800781,0.4059687852859497,-8.033760070800781,Software Engineering at Google-1.pdf,40,1
156,What is the relationship between capable and the rest of the topic?,3,-10.794172286987305,0.41720089316368103,-10.794172286987305,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,36,0
157,What is know?,0,0.7253368496894836,0.4390851557254791,0.7253368496894836,Introduction_To_Computer_Science_-_WEB.pdf,437,0
157,What is know?,1,-2.302659749984741,0.5131914615631104,-2.302659749984741,Software Engineering at Google-1.pdf,76,1
157,What is know?,2,-2.3477492332458496,0.5131914615631104,-2.3477492332458496,Software Engineering at Google.pdf,76,0
157,What is know?,3,-4.610479354858398,0.3905535042285919,-4.610479354858398,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,454,0
158,Define efficiency.,0,1.8343775272369385,0.5121791958808899,1.8343775272369385,Cracking the coding interview 6th edition-1.pdf,89,0
158,Define efficiency.,1,1.756592035293579,0.5121791958808899,1.756592035293579,Cracking the coding interview 6th edition.pdf,89,0
158,Define efficiency.,2,-2.610680103302002,0.4878728985786438,-2.610680103302002,Software Engineering at Google.pdf,39,0
158,Define efficiency.,3,-2.643463134765625,0.4878728985786438,-2.643463134765625,Software Engineering at Google-1.pdf,39,1
158,Define efficiency.,4,-2.6497082710266113,0.47663623094558716,-2.6497082710266113,Introduction_To_Computer_Science_-_WEB.pdf,256,0
159,Explain metadata.,0,2.1135950088500977,0.6206942796707153,2.1135950088500977,Introduction_To_Computer_Science_-_WEB.pdf,378,1
159,Explain metadata.,1,-5.31595516204834,0.5268158912658691,-5.31595516204834,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,51,0
159,Explain metadata.,2,-7.772506237030029,0.4951600432395935,-7.772506237030029,Software Engineering at Google-1.pdf,226,0
159,Explain metadata.,3,-7.902276515960693,0.4951600432395935,-7.902276515960693,Software Engineering at Google.pdf,226,0
160,How does aspects work?,0,-5.954883575439453,0.44709575176239014,-5.954883575439453,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,472,0
160,How does aspects work?,1,-6.666468143463135,0.42594391107559204,-6.666468143463135,Introduction_To_Computer_Science_-_WEB.pdf,563,1
160,How does aspects work?,2,-9.103365898132324,0.38597047328948975,-9.103365898132324,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,146,0
160,How does aspects work?,3,-11.216497421264648,0.3970434367656708,-11.216497421264648,Software Engineering at Google-1.pdf,575,0
160,How does aspects work?,4,-11.232711791992188,0.3970434367656708,-11.232711791992188,Software Engineering at Google.pdf,575,0
161,Why is cataloging important?,0,-0.35620009899139404,0.5634850859642029,-0.35620009899139404,Introduction_To_Computer_Science_-_WEB.pdf,378,1
161,Why is cataloging important?,1,-5.905674457550049,0.472845196723938,-5.905674457550049,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,586,0
161,Why is cataloging important?,2,-10.220457077026367,0.47541677951812744,-10.220457077026367,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,307,0
161,Why is cataloging important?,3,-11.224214553833008,0.4734113812446594,-11.224214553833008,Cracking the coding interview 6th edition-1.pdf,399,0
