query_id,question,hit_rank,hit_score,hit_base_score,hit_rerank_score,hit_source,hit_page,is_relevant
68,When would you use docs?,3,-1.1785938739776611,0.4505971670150757,-1.1785938739776611,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,292,1
68,When would you use docs?,4,-1.3899126052856445,0.44833171367645264,-1.3899126052856445,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,228,1
68,When would you use docs?,5,-5.795156955718994,0.47276344895362854,-5.795156955718994,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,339,1
69,What is the relationship between Google Workspace and the rest of the topic?,0,-0.07938727736473083,0.54610276222229,-0.07938727736473083,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,139,1
69,What is the relationship between Google Workspace and the rest of the topic?,1,-0.1263534277677536,0.6715865731239319,-0.1263534277677536,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,119,1
69,What is the relationship between Google Workspace and the rest of the topic?,2,-1.8972370624542236,0.5396552681922913,-1.8972370624542236,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,122,1
69,What is the relationship between Google Workspace and the rest of the topic?,3,-2.5841777324676514,0.6386446356773376,-2.5841777324676514,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,119,1
69,What is the relationship between Google Workspace and the rest of the topic?,4,-3.4246318340301514,0.5576752424240112,-3.4246318340301514,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,74,1
69,What is the relationship between Google Workspace and the rest of the topic?,5,-4.05029296875,0.5463634729385376,-4.05029296875,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,121,1
70,What is smallest?,0,-1.355834722518921,0.43262913823127747,-1.355834722518921,Competitive Programmer_s Handbook.pdf,102,0
70,What is smallest?,1,-2.4806313514709473,0.3656218349933624,-2.4806313514709473,Competitive Programmer_s Handbook.pdf,91,0
70,What is smallest?,2,-2.922947645187378,0.3908250033855438,-2.922947645187378,50-Coding-Interview-Questions.pdf,25,0
70,What is smallest?,3,-3.843416452407837,0.40590357780456543,-3.843416452407837,SQL Tutorial.pdf,176,0
70,What is smallest?,4,-5.447039604187012,0.36684122681617737,-5.447039604187012,Cracking the coding interview 6th edition.pdf,364,0
70,What is smallest?,5,-5.638247966766357,0.36684122681617737,-5.638247966766357,Cracking the coding interview 6th edition-1.pdf,364,1
71,Define difference.,0,-3.6761717796325684,0.3950243294239044,-3.6761717796325684,Introduction_To_Computer_Science_-_WEB.pdf,96,0
71,Define difference.,1,-3.7498106956481934,0.3405056595802307,-3.7498106956481934,Competitive Programmer_s Handbook.pdf,103,0
71,Define difference.,2,-4.928157806396484,0.3204905390739441,-4.928157806396484,Introduction_To_Computer_Science_-_WEB.pdf,390,0
71,Define difference.,3,-5.275578022003174,0.44499850273132324,-5.275578022003174,Introduction_To_Computer_Science_-_WEB.pdf,587,0
71,Define difference.,4,-6.510293960571289,0.3331199884414673,-6.510293960571289,Introduction_To_Computer_Science_-_WEB.pdf,453,0
71,Define difference.,5,-7.979690074920654,0.3226451277732849,-7.979690074920654,Introduction_To_Computer_Science_-_WEB.pdf,149,0
72,Explain hints.,0,0.8540648221969604,0.46031659841537476,0.8540648221969604,Cracking the coding interview 6th edition-1.pdf,664,1
72,Explain hints.,1,0.7767472267150879,0.46031659841537476,0.7767472267150879,Cracking the coding interview 6th edition.pdf,664,0
72,Explain hints.,2,-4.604121208190918,0.30155637860298157,-4.604121208190918,Cracking the coding interview 6th edition.pdf,169,0
72,Explain hints.,3,-4.698008060455322,0.30155637860298157,-4.698008060455322,Cracking the coding interview 6th edition-1.pdf,169,1
72,Explain hints.,4,-8.732694625854492,0.3059064447879791,-8.732694625854492,Cracking the coding interview 6th edition.pdf,432,0
72,Explain hints.,5,-8.789017677307129,0.3059064447879791,-8.789017677307129,Cracking the coding interview 6th edition-1.pdf,432,1
73,How does excel work?,0,3.05399751663208,0.714619517326355,3.05399751663208,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,608,1
73,How does excel work?,1,2.4224634170532227,0.668401300907135,2.4224634170532227,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,606,1
73,How does excel work?,2,1.969212293624878,0.6783751249313354,1.969212293624878,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,607,1
73,How does excel work?,3,1.301952600479126,0.6515525579452515,1.301952600479126,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,669,1
73,How does excel work?,4,1.0169594287872314,0.6464889049530029,1.0169594287872314,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,755,1
73,How does excel work?,5,0.859808087348938,0.7022539973258972,0.859808087348938,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,669,1
74,Why is descriptions important?,0,-7.147618293762207,0.44820961356163025,-7.147618293762207,College_Success_-_WEB_zQGCJTr.pdf,263,0
74,Why is descriptions important?,1,-7.2853288650512695,0.420113742351532,-7.2853288650512695,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,473,1
74,Why is descriptions important?,2,-8.092053413391113,0.41763603687286377,-8.092053413391113,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,779,1
74,Why is descriptions important?,3,-9.340478897094727,0.4357200264930725,-9.340478897094727,Software Engineering at Google.pdf,226,0
74,Why is descriptions important?,4,-9.495956420898438,0.4357200264930725,-9.495956420898438,Software Engineering at Google-1.pdf,226,0
74,Why is descriptions important?,5,-9.734292984008789,0.42159605026245117,-9.734292984008789,Software Engineering at Google.pdf,158,0
75,What problem does accounting solve?,0,-2.6582703590393066,0.5440703630447388,-2.6582703590393066,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,844,1
75,What problem does accounting solve?,1,-3.390064001083374,0.5737664699554443,-3.390064001083374,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,863,1
75,What problem does accounting solve?,2,-3.6407885551452637,0.571260929107666,-3.6407885551452637,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,844,1
75,What problem does accounting solve?,3,-4.766761779785156,0.5533626079559326,-4.766761779785156,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,845,1
75,What problem does accounting solve?,4,-5.480071067810059,0.5537989139556885,-5.480071067810059,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,844,1
75,What problem does accounting solve?,5,-6.025816917419434,0.5264686346054077,-6.025816917419434,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,845,1
76,When would you use forward?,0,1.7845983505249023,0.4525338411331177,1.7845983505249023,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,91,0
76,When would you use forward?,1,-8.709274291992188,0.3076011538505554,-8.709274291992188,Introduction_To_Computer_Science_-_WEB.pdf,929,1
76,When would you use forward?,2,-9.957907676696777,0.33436042070388794,-9.957907676696777,Software Engineering at Google.pdf,66,0
76,When would you use forward?,3,-10.007129669189453,0.33436042070388794,-10.007129669189453,Software Engineering at Google-1.pdf,66,0
76,When would you use forward?,4,-10.131551742553711,0.2993547320365906,-10.131551742553711,Introduction_To_Computer_Science_-_WEB.pdf,136,1
76,When would you use forward?,5,-10.532821655273438,0.29685819149017334,-10.532821655273438,College_Success_-_WEB_zQGCJTr.pdf,244,0
77,What is the relationship between pond and the rest of the topic?,0,-5.120983123779297,0.5108954906463623,-5.120983123779297,Introduction_To_Computer_Science_-_WEB.pdf,864,1
77,What is the relationship between pond and the rest of the topic?,1,-6.928323268890381,0.45664018392562866,-6.928323268890381,Cracking the coding interview 6th edition.pdf,196,0
77,What is the relationship between pond and the rest of the topic?,2,-6.990320682525635,0.45664018392562866,-6.990320682525635,Cracking the coding interview 6th edition-1.pdf,196,0
77,What is the relationship between pond and the rest of the topic?,3,-8.657157897949219,0.3888278305530548,-8.657157897949219,Cracking the coding interview 6th edition.pdf,515,0
77,What is the relationship between pond and the rest of the topic?,4,-8.82539176940918,0.3888278305530548,-8.82539176940918,Cracking the coding interview 6th edition-1.pdf,515,0
77,What is the relationship between pond and the rest of the topic?,5,-11.040586471557617,0.41449153423309326,-11.040586471557617,Introduction_To_Computer_Science_-_WEB.pdf,417,1
78,What is cyber?,0,4.923696041107178,0.5427173376083374,4.923696041107178,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,396,0
78,What is cyber?,1,2.9169092178344727,0.5821222066879272,2.9169092178344727,Introduction_To_Computer_Science_-_WEB.pdf,917,1
78,What is cyber?,2,1.8926997184753418,0.5311782360076904,1.8926997184753418,Introduction_To_Computer_Science_-_WEB.pdf,828,1
78,What is cyber?,3,1.3632169961929321,0.5213236808776855,1.3632169961929321,Introduction_To_Computer_Science_-_WEB.pdf,909,1
78,What is cyber?,4,1.2824128866195679,0.5243229866027832,1.2824128866195679,Introduction_To_Computer_Science_-_WEB.pdf,828,1
78,What is cyber?,5,0.6309529542922974,0.5516092777252197,0.6309529542922974,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,57,0
79,Define continuous.,0,-0.33653056621551514,0.3363419771194458,-0.33653056621551514,Software Engineering at Google-1.pdf,508,0
79,Define continuous.,1,-0.35183417797088623,0.3363419771194458,-0.35183417797088623,Software Engineering at Google.pdf,508,1
79,Define continuous.,2,-0.9891781806945801,0.32575732469558716,-0.9891781806945801,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,201,0
79,Define continuous.,3,-1.5496649742126465,0.38819676637649536,-1.5496649742126465,Introduction_To_Computer_Science_-_WEB.pdf,470,0
79,Define continuous.,4,-1.9631520509719849,0.3208249509334564,-1.9631520509719849,Software Engineering at Google.pdf,534,1
79,Define continuous.,5,-2.024534225463867,0.3208249509334564,-2.024534225463867,Software Engineering at Google-1.pdf,534,0
80,Explain frequently.,0,-5.073277950286865,0.30169200897216797,-5.073277950286865,College_Success_Concise.pdf,106,0
80,Explain frequently.,1,-6.902207374572754,0.294782817363739,-6.902207374572754,College_Success_Concise.pdf,104,0
80,Explain frequently.,2,-8.074360847473145,0.3165397644042969,-8.074360847473145,Preparing-for-College-Success-WEB_s0m0YMs.pdf,106,0
80,Explain frequently.,3,-8.141702651977539,0.29351872205734253,-8.141702651977539,Software Engineering at Google.pdf,174,1
80,Explain frequently.,4,-8.313547134399414,0.3059447109699249,-8.313547134399414,College_Success_-_WEB_zQGCJTr.pdf,263,0
80,Explain frequently.,5,-8.989376068115234,0.30856847763061523,-8.989376068115234,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,448,0
81,How does changes work?,0,0.2479981780052185,0.5258914828300476,0.2479981780052185,Software Engineering at Google.pdf,194,1
81,How does changes work?,1,-0.09100130200386047,0.5258914828300476,-0.09100130200386047,Software Engineering at Google-1.pdf,194,0
81,How does changes work?,2,-0.1712571084499359,0.42799970507621765,-0.1712571084499359,Software Engineering at Google.pdf,501,1
81,How does changes work?,3,-0.26223158836364746,0.46331357955932617,-0.26223158836364746,Software Engineering at Google-1.pdf,205,0
81,How does changes work?,4,-0.3206806480884552,0.46331357955932617,-0.3206806480884552,Software Engineering at Google.pdf,205,1
81,How does changes work?,5,-1.0984344482421875,0.5537203550338745,-1.0984344482421875,Software Engineering at Google.pdf,502,1
82,Why is being important?,0,0.026932792738080025,0.450635701417923,0.026932792738080025,College_Success_-_WEB_zQGCJTr.pdf,115,0
82,Why is being important?,1,-3.076143741607666,0.45901721715927124,-3.076143741607666,College_Success_Concise.pdf,17,0
82,Why is being important?,2,-4.023018836975098,0.442366361618042,-4.023018836975098,Preparing-for-College-Success-WEB_s0m0YMs.pdf,47,0
82,Why is being important?,3,-4.174474716186523,0.46403932571411133,-4.174474716186523,College_Success_-_WEB_zQGCJTr.pdf,19,0
82,Why is being important?,4,-4.715041160583496,0.49524766206741333,-4.715041160583496,College_Success_-_WEB_zQGCJTr.pdf,48,0
82,Why is being important?,5,-5.515950679779053,0.4386024475097656,-5.515950679779053,College_Success_-_WEB_zQGCJTr.pdf,93,0
83,What problem does capital solve?,0,-4.259777069091797,0.38507527112960815,-4.259777069091797,College_Success_-_WEB_zQGCJTr.pdf,69,0
83,What problem does capital solve?,1,-4.289800643920898,0.42496946454048157,-4.289800643920898,College_Success_-_WEB_zQGCJTr.pdf,227,0
83,What problem does capital solve?,2,-5.446484565734863,0.4137997329235077,-5.446484565734863,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,139,0
83,What problem does capital solve?,3,-5.4891357421875,0.38009488582611084,-5.4891357421875,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,139,0
83,What problem does capital solve?,4,-5.92226505279541,0.38839319348335266,-5.92226505279541,College_Success_-_WEB_zQGCJTr.pdf,228,0
83,What problem does capital solve?,5,-6.804541110992432,0.3793979585170746,-6.804541110992432,Introduction_To_Computer_Science_-_WEB.pdf,55,0
84,When would you use technology?,0,-0.9291624426841736,0.48736807703971863,-0.9291624426841736,College_Success_-_WEB_zQGCJTr.pdf,247,0
84,When would you use technology?,1,-1.8949353694915771,0.5271109938621521,-1.8949353694915771,College_Success_-_WEB_zQGCJTr.pdf,248,0
84,When would you use technology?,2,-3.777911901473999,0.5177567005157471,-3.777911901473999,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,387,0
84,When would you use technology?,3,-5.214178085327148,0.4915226697921753,-5.214178085327148,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,36,1
84,When would you use technology?,4,-5.503125190734863,0.48879602551460266,-5.503125190734863,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,387,0
84,When would you use technology?,5,-6.395083427429199,0.49501869082450867,-6.395083427429199,College_Success_-_WEB_zQGCJTr.pdf,247,0
85,What is the relationship between name and the rest of the topic?,0,-9.162796020507812,0.4426972270011902,-9.162796020507812,College_Success_Concise.pdf,72,0
85,What is the relationship between name and the rest of the topic?,1,-9.258548736572266,0.4452931880950928,-9.258548736572266,College_Success_-_WEB_zQGCJTr.pdf,151,0
85,What is the relationship between name and the rest of the topic?,2,-9.678329467773438,0.39094462990760803,-9.678329467773438,Preparing-for-College-Success-WEB_s0m0YMs.pdf,110,0
85,What is the relationship between name and the rest of the topic?,3,-9.73573112487793,0.3603249788284302,-9.73573112487793,College_Success_Concise.pdf,76,0
85,What is the relationship between name and the rest of the topic?,4,-9.911724090576172,0.35424935817718506,-9.911724090576172,Cracking the coding interview 6th edition.pdf,553,0
85,What is the relationship between name and the rest of the topic?,5,-9.981069564819336,0.35424935817718506,-9.981069564819336,Cracking the coding interview 6th edition-1.pdf,553,0
86,What is inventory?,0,-1.3885598182678223,0.48433631658554077,-1.3885598182678223,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,309,0
86,What is inventory?,1,-2.4185826778411865,0.47390228509902954,-2.4185826778411865,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,948,0
86,What is inventory?,2,-3.3178110122680664,0.48295044898986816,-3.3178110122680664,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,942,0
86,What is inventory?,3,-4.8211774826049805,0.5073850750923157,-4.8211774826049805,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,73,0
86,What is inventory?,4,-5.15641975402832,0.5091283321380615,-5.15641975402832,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,1011,0
86,What is inventory?,5,-5.259066581726074,0.47148826718330383,-5.259066581726074,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,614,0
87,Define manage.,0,-1.3236067295074463,0.47173625230789185,-1.3236067295074463,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,57,0
87,Define manage.,1,-1.3590881824493408,0.5278586149215698,-1.3590881824493408,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,342,0
87,Define manage.,2,-1.9428088665008545,0.47952669858932495,-1.9428088665008545,Software Engineering at Google.pdf,113,0
87,Define manage.,3,-1.95314359664917,0.5053855776786804,-1.95314359664917,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,350,0
87,Define manage.,4,-2.812119483947754,0.47952669858932495,-2.812119483947754,Software Engineering at Google-1.pdf,113,0
87,Define manage.,5,-3.1159465312957764,0.4923458695411682,-3.1159465312957764,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,58,0
88,Explain operators.,0,4.723136901855469,0.6074751615524292,4.723136901855469,SQL Tutorial.pdf,42,1
88,Explain operators.,1,2.746929168701172,0.6399868130683899,2.746929168701172,Introduction_To_Computer_Science_-_WEB.pdf,333,0
88,Explain operators.,2,1.5687122344970703,0.5319787859916687,1.5687122344970703,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,950,0
88,Explain operators.,3,0.9641812443733215,0.5054856538772583,0.9641812443733215,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,949,0
88,Explain operators.,4,0.7549222707748413,0.6023613810539246,0.7549222707748413,Introduction_To_Computer_Science_-_WEB.pdf,333,0
88,Explain operators.,5,0.011019706726074219,0.5638207793235779,0.011019706726074219,The Self-Taught Programmer.pdf,42,0
89,How does hand work?,0,-5.69307804107666,0.3206667900085449,-5.69307804107666,Cracking the coding interview 6th edition.pdf,78,0
89,How does hand work?,1,-5.7130913734436035,0.3206667900085449,-5.7130913734436035,Cracking the coding interview 6th edition-1.pdf,78,0
89,How does hand work?,2,-6.808252334594727,0.36256831884384155,-6.808252334594727,College_Success_-_WEB_zQGCJTr.pdf,61,0
89,How does hand work?,3,-9.33504867553711,0.31740668416023254,-9.33504867553711,College_Success_-_WEB_zQGCJTr.pdf,61,0
89,How does hand work?,4,-9.809379577636719,0.3006134033203125,-9.809379577636719,Cracking the coding interview 6th edition.pdf,463,0
89,How does hand work?,5,-9.899280548095703,0.2933818995952606,-9.899280548095703,Cracking the coding interview 6th edition-1.pdf,165,0
90,Why is operator important?,0,0.11534712463617325,0.4817606806755066,0.11534712463617325,SQL Tutorial.pdf,42,1
90,Why is operator important?,1,-2.78273868560791,0.4115488529205322,-2.78273868560791,Introduction_To_Computer_Science_-_WEB.pdf,390,0
90,Why is operator important?,2,-3.1776881217956543,0.4439631700515747,-3.1776881217956543,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,950,0
90,Why is operator important?,3,-3.5146842002868652,0.5149624347686768,-3.5146842002868652,Introduction_To_Computer_Science_-_WEB.pdf,333,0
90,Why is operator important?,4,-3.920745849609375,0.41895657777786255,-3.920745849609375,Introduction_To_Computer_Science_-_WEB.pdf,391,0
90,Why is operator important?,5,-5.618443489074707,0.488383412361145,-5.618443489074707,Introduction_To_Computer_Science_-_WEB.pdf,333,0
91,What problem does linked solve?,0,4.4215617179870605,0.5632092952728271,4.4215617179870605,Cracking the coding interview 6th edition.pdf,105,0
91,What problem does linked solve?,1,4.292545318603516,0.5632092952728271,4.292545318603516,Cracking the coding interview 6th edition-1.pdf,105,0
91,What problem does linked solve?,2,-1.3408126831054688,0.46578386425971985,-1.3408126831054688,Introduction_To_Computer_Science_-_WEB.pdf,175,0
91,What problem does linked solve?,3,-1.6176536083221436,0.4654521942138672,-1.6176536083221436,Cracking the coding interview 6th edition-1.pdf,105,0
91,What problem does linked solve?,4,-1.6608160734176636,0.4654521942138672,-1.6608160734176636,Cracking the coding interview 6th edition.pdf,105,0
91,What problem does linked solve?,5,-2.1108007431030273,0.5125079154968262,-2.1108007431030273,Introduction_To_Computer_Science_-_WEB.pdf,125,0
92,When would you use list?,0,-3.213221788406372,0.5262947082519531,-3.213221788406372,Introduction_To_Computer_Science_-_WEB.pdf,103,0
92,When would you use list?,1,-4.050877571105957,0.4692734479904175,-4.050877571105957,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,246,0
92,When would you use list?,2,-4.213079452514648,0.5773899555206299,-4.213079452514648,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,246,0
92,When would you use list?,3,-5.637090682983398,0.44912615418434143,-5.637090682983398,Software Engineering at Google.pdf,79,0
92,When would you use list?,4,-6.482427597045898,0.46274447441101074,-6.482427597045898,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,246,0
92,When would you use list?,5,-6.488399982452393,0.5283213257789612,-6.488399982452393,Introduction_To_Computer_Science_-_WEB.pdf,104,0
93,What is the relationship between tree and the rest of the topic?,0,-5.302361965179443,0.5692968368530273,-5.302361965179443,Competitive Programmer_s Handbook.pdf,143,0
93,What is the relationship between tree and the rest of the topic?,1,-6.881133556365967,0.5985854864120483,-6.881133556365967,Introduction_To_Computer_Science_-_WEB.pdf,105,0
93,What is the relationship between tree and the rest of the topic?,2,-7.2324042320251465,0.6084660291671753,-7.2324042320251465,Cracking the coding interview 6th edition.pdf,113,0
93,What is the relationship between tree and the rest of the topic?,3,-7.363925933837891,0.6084660291671753,-7.363925933837891,Cracking the coding interview 6th edition-1.pdf,113,0
93,What is the relationship between tree and the rest of the topic?,4,-9.061779975891113,0.5639889240264893,-9.061779975891113,Cracking the coding interview 6th edition.pdf,112,0
93,What is the relationship between tree and the rest of the topic?,5,-9.199957847595215,0.5639889240264893,-9.199957847595215,Cracking the coding interview 6th edition-1.pdf,112,0
94,What is positioning?,0,-3.8967957496643066,0.3852328062057495,-3.8967957496643066,Cracking the coding interview 6th edition-1.pdf,331,0
94,What is positioning?,1,-3.896895408630371,0.3852328062057495,-3.896895408630371,Cracking the coding interview 6th edition.pdf,331,0
94,What is positioning?,2,-4.664834976196289,0.46649372577667236,-4.664834976196289,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,439,1
94,What is positioning?,3,-4.857640743255615,0.3846611976623535,-4.857640743255615,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,229,1
94,What is positioning?,4,-6.446756839752197,0.4773862361907959,-6.446756839752197,Introduction_To_Computer_Science_-_WEB.pdf,73,0
94,What is positioning?,5,-8.960596084594727,0.4109797477722168,-8.960596084594727,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,172,1
95,Define text.,0,-3.7922425270080566,0.4440908432006836,-3.7922425270080566,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,552,1
95,Define text.,1,-3.840607166290283,0.4781104624271393,-3.840607166290283,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,159,1
95,Define text.,2,-4.5529069900512695,0.45505785942077637,-4.5529069900512695,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,159,1
95,Define text.,3,-5.575760841369629,0.4614376425743103,-5.575760841369629,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,267,1
95,Define text.,4,-6.005615234375,0.4338167905807495,-6.005615234375,The Self-Taught Programmer.pdf,34,0
95,Define text.,5,-6.012631416320801,0.4416615962982178,-6.012631416320801,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,946,1
96,Explain option.,0,-4.511388301849365,0.2912195920944214,-4.511388301849365,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,107,1
96,Explain option.,1,-5.281427383422852,0.31760406494140625,-5.281427383422852,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,139,0
96,Explain option.,2,-8.664910316467285,0.288688063621521,-8.664910316467285,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,13,1
96,Explain option.,3,-8.729256629943848,0.3018227815628052,-8.729256629943848,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,1007,1
96,Explain option.,4,-9.122940063476562,0.3032279908657074,-9.122940063476562,Software Engineering at Google.pdf,77,0
96,Explain option.,5,-9.236756324768066,0.3032279908657074,-9.236756324768066,Software Engineering at Google-1.pdf,77,0
97,How does condition work?,0,-1.5282211303710938,0.39342939853668213,-1.5282211303710938,Introduction_To_Computer_Science_-_WEB.pdf,352,1
97,How does condition work?,1,-2.7989892959594727,0.39827197790145874,-2.7989892959594727,SQL Tutorial.pdf,64,0
97,How does condition work?,2,-4.4419450759887695,0.44235292077064514,-4.4419450759887695,SQL Tutorial.pdf,43,0
97,How does condition work?,3,-7.165688991546631,0.38285577297210693,-7.165688991546631,Introduction_To_Computer_Science_-_WEB.pdf,487,1
97,How does condition work?,4,-9.746957778930664,0.4094931483268738,-9.746957778930664,The Self-Taught Programmer.pdf,51,0
97,How does condition work?,5,-9.900663375854492,0.38424205780029297,-9.900663375854492,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,705,0
98,Why is function important?,0,0.11351646482944489,0.45402950048446655,0.11351646482944489,Introduction_To_Computer_Science_-_WEB.pdf,163,1
98,Why is function important?,1,-0.6503039598464966,0.41995513439178467,-0.6503039598464966,Introduction_To_Computer_Science_-_WEB.pdf,885,1
98,Why is function important?,2,-1.6937267780303955,0.5658664107322693,-1.6937267780303955,Introduction_To_Computer_Science_-_WEB.pdf,348,1
98,Why is function important?,3,-3.840014934539795,0.48538047075271606,-3.840014934539795,The Self-Taught Programmer.pdf,157,0
98,Why is function important?,4,-4.08556604385376,0.49789026379585266,-4.08556604385376,Introduction_To_Computer_Science_-_WEB.pdf,348,1
98,Why is function important?,5,-4.269748210906982,0.4135122299194336,-4.269748210906982,Introduction_To_Computer_Science_-_WEB.pdf,348,1
99,What problem does code solve?,0,2.4807724952697754,0.5276532173156738,2.4807724952697754,50-Coding-Interview-Questions.pdf,5,0
99,What problem does code solve?,1,-0.32271677255630493,0.5172449350357056,-0.32271677255630493,Introduction_To_Computer_Science_-_WEB.pdf,137,1
99,What problem does code solve?,2,-0.4380047917366028,0.522814929485321,-0.4380047917366028,Introduction_To_Computer_Science_-_WEB.pdf,110,1
99,What problem does code solve?,3,-1.5221798419952393,0.5089714527130127,-1.5221798419952393,Cracking the coding interview 6th edition-1.pdf,203,0
99,What problem does code solve?,4,-1.5889815092086792,0.5089714527130127,-1.5889815092086792,Cracking the coding interview 6th edition.pdf,203,0
99,What problem does code solve?,5,-1.9208108186721802,0.5291182398796082,-1.9208108186721802,Introduction_To_Computer_Science_-_WEB.pdf,45,1
100,When would you use management?,0,-4.848577976226807,0.5732505321502686,-4.848577976226807,Software Engineering at Google.pdf,112,0
100,When would you use management?,1,-5.025178909301758,0.5732505321502686,-5.025178909301758,Software Engineering at Google-1.pdf,112,0
100,When would you use management?,2,-7.121621608734131,0.50269615650177,-7.121621608734131,Software Engineering at Google.pdf,112,0
100,When would you use management?,3,-7.423454284667969,0.50269615650177,-7.423454284667969,Software Engineering at Google-1.pdf,112,0
100,When would you use management?,4,-7.840091705322266,0.5465641021728516,-7.840091705322266,Preparing-for-College-Success-WEB_s0m0YMs.pdf,75,0
100,When would you use management?,5,-8.353309631347656,0.4858570992946625,-8.353309631347656,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,350,0
101,What is the relationship between solution and the rest of the topic?,0,-8.064467430114746,0.40837422013282776,-8.064467430114746,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,139,0
101,What is the relationship between solution and the rest of the topic?,1,-8.234582901000977,0.44941434264183044,-8.234582901000977,College_Success_-_WEB_zQGCJTr.pdf,69,0
101,What is the relationship between solution and the rest of the topic?,2,-8.860065460205078,0.41198307275772095,-8.860065460205078,Introduction_To_Computer_Science_-_WEB.pdf,449,1
101,What is the relationship between solution and the rest of the topic?,3,-9.29609203338623,0.42769938707351685,-9.29609203338623,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,139,0
101,What is the relationship between solution and the rest of the topic?,4,-10.027841567993164,0.4368622303009033,-10.027841567993164,Introduction_To_Computer_Science_-_WEB.pdf,64,1
101,What is the relationship between solution and the rest of the topic?,5,-10.106582641601562,0.4249078631401062,-10.106582641601562,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,13,0
102,What is patterns?,0,4.835594177246094,0.6648993492126465,4.835594177246094,Introduction_To_Computer_Science_-_WEB.pdf,518,1
102,What is patterns?,1,4.182896614074707,0.5994542241096497,4.182896614074707,Introduction_To_Computer_Science_-_WEB.pdf,498,1
